Id,SalePrice
1461,140000
1462,140000
1463,140000
1464,140000
1465,140000
1466,140000
1467,140000
1468,140000
1469,140000
1470,140000
1471,140000
1472,140000
1473,140000
1474,140000
1475,140000
1476,140000
1477,140000
1478,140000
1479,140000
1480,140000
1481,140000
1482,140000
1483,140000
1484,140000
1485,140000
1486,140000
1487,140000
1488,140000
1489,140000
1490,140000
1491,140000
1492,140000
1493,140000
1494,140000
1495,140000
1496,140000
1497,140000
1498,140000
1499,140000
1500,140000
1501,140000
1502,140000
1503,140000
1504,140000
1505,140000
1506,140000
1507,140000
1508,140000
1509,140000
1510,140000
1511,140000
1512,140000
1513,140000
1514,140000
1515,140000
1516,140000
1517,140000
1518,140000
1519,140000
1520,140000
1521,140000
1522,140000
1523,140000
1524,140000
1525,140000
1526,140000
1527,140000
1528,140000
1529,140000
1530,140000
1531,140000
1532,140000
1533,140000
1534,140000
1535,140000
1536,140000
1537,140000
1538,140000
1539,140000
1540,140000
1541,140000
1542,140000
1543,140000
1544,140000
1545,140000
1546,140000
1547,140000
1548,140000
1549,140000
1550,140000
1551,140000
1552,140000
1553,140000
1554,140000
1555,140000
1556,140000
1557,140000
1558,140000
1559,140000
1560,140000
1561,140000
1562,140000
1563,140000
1564,140000
1565,140000
1566,140000
1567,140000
1568,140000
1569,140000
1570,140000
1571,140000
1572,140000
1573,140000
1574,140000
1575,140000
1576,140000
1577,140000
1578,140000
1579,140000
1580,140000
1581,140000
1582,140000
1583,140000
1584,140000
1585,140000
1586,140000
1587,140000
1588,140000
1589,140000
1590,140000
1591,140000
1592,140000
1593,140000
1594,140000
1595,140000
1596,140000
1597,140000
1598,140000
1599,140000
1600,140000
1601,140000
1602,140000
1603,140000
1604,140000
1605,140000
1606,140000
1607,140000
1608,140000
1609,140000
1610,140000
1611,140000
1612,140000
1613,140000
1614,140000
1615,140000
1616,140000
1617,140000
1618,140000
1619,140000
1620,140000
1621,140000
1622,140000
1623,140000
1624,140000
1625,140000
1626,140000
1627,140000
1628,140000
1629,140000
1630,140000
1631,140000
1632,140000
1633,140000
1634,140000
1635,140000
1636,140000
1637,140000
1638,140000
1639,140000
1640,140000
1641,140000
1642,140000
1643,140000
1644,140000
1645,140000
1646,140000
1647,140000
1648,140000
1649,140000
1650,140000
1651,140000
1652,140000
1653,140000
1654,140000
1655,140000
1656,140000
1657,140000
1658,140000
1659,140000
1660,140000
1661,140000
1662,140000
1663,140000
1664,140000
1665,140000
1666,140000
1667,140000
1668,140000
1669,140000
1670,140000
1671,140000
1672,140000
1673,140000
1674,140000
1675,140000
1676,196000
1677,140000
1678,140000
1679,140000
1680,140000
1681,140000
1682,140000
1683,140000
1684,140000
1685,140000
1686,140000
1687,140000
1688,140000
1689,140000
1690,140000
1691,140000
1692,140000
1693,140000
1694,140000
1695,140000
1696,140000
1697,140000
1698,140000
1699,140000
1700,140000
1701,140000
1702,140000
1703,140000
1704,140000
1705,140000
1706,140000
1707,140000
1708,140000
1709,140000
1710,140000
1711,140000
1712,140000
1713,140000
1714,140000
1715,140000
1716,140000
1717,140000
1718,140000
1719,140000
1720,140000
1721,140000
1722,140000
1723,140000
1724,140000
1725,140000
1726,140000
1727,140000
1728,140000
1729,140000
1730,140000
1731,140000
1732,140000
1733,140000
1734,140000
1735,140000
1736,140000
1737,140000
1738,140000
1739,140000
1740,140000
1741,140000
1742,140000
1743,183900
1744,140000
1745,140000
1746,140000
1747,140000
1748,140000
1749,140000
1750,140000
1751,140000
1752,140000
1753,140000
1754,140000
1755,140000
1756,140000
1757,140000
1758,140000
1759,140000
1760,140000
1761,140000
1762,140000
1763,140000
1764,140000
1765,140000
1766,140000
1767,140000
1768,140000
1769,140000
1770,140000
1771,140000
1772,140000
1773,140000
1774,140000
1775,140000
1776,140000
1777,140000
1778,140000
1779,140000
1780,140000
1781,140000
1782,140000
1783,140000
1784,140000
1785,140000
1786,140000
1787,140000
1788,140000
1789,140000
1790,140000
1791,140000
1792,140000
1793,140000
1794,140000
1795,140000
1796,140000
1797,140000
1798,140000
1799,140000
1800,140000
1801,140000
1802,140000
1803,140000
1804,140000
1805,140000
1806,140000
1807,140000
1808,140000
1809,140000
1810,140000
1811,140000
1812,140000
1813,140000
1814,140000
1815,140000
1816,140000
1817,140000
1818,140000
1819,140000
1820,140000
1821,140000
1822,140000
1823,140000
1824,140000
1825,140000
1826,140000
1827,140000
1828,140000
1829,140000
1830,140000
1831,140000
1832,140000
1833,140000
1834,140000
1835,140000
1836,140000
1837,140000
1838,140000
1839,140000
1840,179000
1841,140000
1842,140000
1843,140000
1844,140000
1845,140000
1846,140000
1847,140000
1848,140000
1849,140000
1850,140000
1851,140000
1852,140000
1853,140000
1854,140000
1855,140000
1856,140000
1857,140000
1858,140000
1859,118964
1860,140000
1861,140000
1862,140000
1863,140000
1864,140000
1865,140000
1866,140000
1867,140000
1868,140000
1869,140000
1870,140000
1871,140000
1872,140000
1873,140000
1874,140000
1875,140000
1876,140000
1877,140000
1878,140000
1879,140000
1880,140000
1881,140000
1882,140000
1883,140000
1884,140000
1885,140000
1886,140000
1887,140000
1888,140000
1889,140000
1890,140000
1891,145000
1892,140000
1893,140000
1894,140000
1895,140000
1896,140000
1897,140000
1898,140000
1899,140000
1900,140000
1901,140000
1902,140000
1903,140000
1904,140000
1905,140000
1906,140000
1907,140000
1908,140000
1909,140000
1910,140000
1911,140000
1912,140000
1913,140000
1914,140000
1915,140000
1916,140000
1917,140000
1918,140000
1919,140000
1920,140000
1921,140000
1922,140000
1923,140000
1924,140000
1925,140000
1926,140000
1927,140000
1928,140000
1929,140000
1930,140000
1931,140000
1932,140000
1933,140000
1934,140000
1935,140000
1936,140000
1937,140000
1938,140000
1939,140000
1940,140000
1941,140000
1942,140000
1943,140000
1944,140000
1945,140000
1946,140000
1947,140000
1948,140000
1949,140000
1950,140000
1951,140000
1952,140000
1953,140000
1954,140000
1955,140000
1956,140000
1957,140000
1958,140000
1959,140000
1960,140000
1961,140000
1962,140000
1963,140000
1964,140000
1965,140000
1966,140000
1967,140000
1968,140000
1969,140000
1970,140000
1971,140000
1972,140000
1973,140000
1974,140000
1975,140000
1976,140000
1977,140000
1978,140000
1979,140000
1980,140000
1981,140000
1982,140000
1983,140000
1984,173000
1985,140000
1986,140000
1987,140000
1988,140000
1989,140000
1990,140000
1991,140000
1992,140000
1993,140000
1994,140000
1995,140000
1996,140000
1997,140000
1998,140000
1999,140000
2000,140000
2001,140000
2002,140000
2003,140000
2004,140000
2005,140000
2006,140000
2007,140000
2008,140000
2009,140000
2010,140000
2011,140000
2012,140000
2013,140000
2014,140000
2015,140000
2016,140000
2017,140000
2018,140000
2019,140000
2020,140000
2021,140000
2022,140000
2023,140000
2024,140000
2025,140000
2026,140000
2027,151000
2028,140000
2029,140000
2030,140000
2031,140000
2032,140000
2033,140000
2034,140000
2035,140000
2036,140000
2037,140000
2038,140000
2039,140000
2040,140000
2041,140000
2042,140000
2043,140000
2044,140000
2045,140000
2046,140000
2047,140000
2048,140000
2049,140000
2050,140000
2051,140000
2052,140000
2053,140000
2054,140000
2055,140000
2056,140000
2057,140000
2058,140000
2059,140000
2060,140000
2061,140000
2062,140000
2063,140000
2064,140000
2065,140000
2066,140000
2067,140000
2068,140000
2069,140000
2070,140000
2071,140000
2072,140000
2073,140000
2074,140000
2075,140000
2076,140000
2077,140000
2078,140000
2079,140000
2080,140000
2081,140000
2082,140000
2083,140000
2084,140000
2085,140000
2086,140000
2087,140000
2088,140000
2089,140000
2090,140000
2091,140000
2092,140000
2093,140000
2094,140000
2095,140000
2096,140000
2097,140000
2098,140000
2099,140000
2100,140000
2101,140000
2102,140000
2103,140000
2104,140000
2105,140000
2106,140000
2107,140000
2108,140000
2109,140000
2110,140000
2111,140000
2112,140000
2113,140000
2114,140000
2115,140000
2116,140000
2117,140000
2118,140000
2119,140000
2120,140000
2121,140000
2122,140000
2123,140000
2124,140000
2125,140000
2126,140000
2127,140000
2128,140000
2129,140000
2130,140000
2131,140000
2132,140000
2133,140000
2134,140000
2135,140000
2136,140000
2137,140000
2138,140000
2139,140000
2140,140000
2141,140000
2142,140000
2143,140000
2144,140000
2145,140000
2146,140000
2147,140000
2148,140000
2149,140000
2150,140000
2151,140000
2152,140000
2153,140000
2154,140000
2155,140000
2156,140000
2157,140000
2158,140000
2159,140000
2160,140000
2161,140000
2162,140000
2163,140000
2164,140000
2165,140000
2166,140000
2167,140000
2168,140000
2169,140000
2170,140000
2171,140000
2172,140000
2173,140000
2174,140000
2175,140000
2176,140000
2177,140000
2178,140000
2179,140000
2180,140000
2181,140000
2182,140000
2183,140000
2184,140000
2185,140000
2186,140000
2187,140000
2188,140000
2189,140000
2190,82000
2191,140000
2192,140000
2193,140000
2194,140000
2195,140000
2196,140000
2197,140000
2198,140000
2199,140000
2200,140000
2201,140000
2202,140000
2203,140000
2204,140000
2205,140000
2206,140000
2207,140000
2208,140000
2209,140000
