Id,SalePrice
1461,123960.39784791859
1462,164662.2199831067
1463,188896.86473948136
1464,196509.87915238086
1465,185106.1348951175
1466,176296.5357349923
1467,172279.04438857408
1468,166078.18089549665
1469,185995.87412515568
1470,124344.17898396865
1471,203331.29174615315
1472,93103.68856526702
1473,94327.04582531053
1474,148803.0874925278
1475,118313.60998966965
1476,383155.12846379157
1477,258691.3456105205
1478,300888.60556247557
1479,327283.0126636298
1480,486172.441950313
1481,337635.72174370073
1482,207215.00530346757
1483,178547.60327549936
1484,166849.649622521
1485,175189.62858194183
1486,195836.20445301014
1487,337513.29345470946
1488,238393.52779217655
1489,208964.30932218628
1490,231540.9328490979
1491,191094.56778456373
1492,91140.93305604157
1493,192417.1744341854
1494,296800.0603073788
1495,297466.36849209917
1496,250489.92633750217
1497,183396.14205793876
1498,160016.14922893597
1499,156988.60626852443
1500,154949.27160273798
1501,179618.3326167723
1502,148599.61017059538
1503,284622.33660186396
1504,243463.3955991034
1505,228000.8304311994
1506,186617.72179231566
1507,266449.55673225835
1508,199150.2695426349
1509,163001.94121574485
1510,148744.86574325367
1511,145541.10913123726
1512,175549.67929426534
1513,134987.02132338024
1514,147977.02548325362
1515,199288.54194618744
1516,147331.7606400767
1517,162335.59379146274
1518,132882.20192073882
1519,235500.02100364407
1520,137538.70741766033
1521,139754.5106541985
1522,173745.9559291782
1523,110558.12600268189
1524,120455.85499367834
1525,123809.28818423524
1526,118172.07376134125
1527,107840.7419311035
1528,128996.45510964077
1529,151661.12881585918
1530,170825.69083728464
1531,110686.29771783965
1532,95848.72248346434
1533,142382.77255479427
1534,119235.51667534045
1535,148830.11076250594
1536,110413.75151828237
1537,66545.84671792215
1538,157974.70175132848
1539,191366.442938954
1540,92919.1332011857
1541,141759.10347944888
1542,140168.2410936458
1543,212547.46363296258
1544,80040.01477976766
1545,104287.40693019272
1546,126300.57027019506
1547,136963.44412124553
1548,134457.08335870525
1549,112663.75339608594
1550,138739.17219950235
1551,112890.13971475122
1552,138252.3097289447
1553,143798.49173392015
1554,118105.39429876504
1555,169751.91127518477
1556,82520.14332850593
1557,96798.04464426017
1558,93895.25564962038
1559,81999.35732982313
1560,129597.3342672982
1561,133271.59058898618
1562,125381.53234862785
1563,120857.80718018036
1564,154835.96108346933
1565,146464.61592577034
1566,250895.7663943627
1567,76571.92477878115
1568,237489.51866585264
1569,136228.0421518638
1570,136847.55486908293
1571,119338.0040660453
1572,145563.57435356468
1573,249470.46559364366
1574,110787.23259944648
1575,224683.4547110548
1576,234418.14942227746
1577,199000.04365061322
1578,139498.18409252889
1579,143598.5152206017
1580,191769.3995965423
1581,149543.83798445656
1582,127007.50355932026
1583,332308.67473942443
1584,231623.89165921474
1585,140546.88528930017
1586,67798.6659285783
1587,97680.21648187107
1588,154286.61923987206
1589,95063.87477266928
1590,129471.35508560903
1591,95000.76100452949
1592,116942.55832493654
1593,125996.74590866246
1594,116453.05982538378
1595,109257.06580068421
1596,242132.46420713156
1597,192361.56386387156
1598,201079.73655320867
1599,175329.57019267892
1600,173953.51999178968
1601,63918.87639825357
1602,111984.27404489729
1603,78829.27317755297
1604,291020.9243171763
1605,248262.29949193273
1606,170039.25087492986
1607,166998.41596732743
1608,216510.64289822202
1609,192929.88032264824
1610,158122.23367050986
1611,143610.4364931617
1612,170798.6406547835
1613,168161.76986347482
1614,122465.71176242249
1615,82391.75779293444
1616,72142.74675893472
1617,84895.31212001003
1618,121081.6936934781
1619,139312.631421289
1620,160969.53452193903
1621,139435.91165540926
1622,141739.2346101724
1623,281552.2492294923
1624,226241.01345276635
1625,119736.2744307259
1626,164863.17371914143
1627,191950.36194453918
1628,280974.5808187825
1629,180611.6898218384
1630,337162.0951750051
1631,205677.12211579984
1632,235138.41293850617
1633,171259.5272236283
1634,187293.67088771076
1635,182722.18992156937
1636,156293.958705078
1637,193038.29705185466
1638,197474.27787331946
1639,183021.16493178334
1640,260098.07961223458
1641,181271.9604622684
1642,237866.92265504613
1643,229836.7536826561
1644,234367.94718831772
1645,194463.92260073003
1646,160849.1852188456
1647,155556.36931881375
1648,131440.16444980472
1649,139850.7620346963
1650,116465.45587134105
1651,119875.34807219432
1652,93293.57244776437
1653,96073.84515462207
1654,149671.9100614235
1655,144388.23458714676
1656,143767.98013926923
1657,149943.29102531952
1658,144755.48237003043
1659,125793.39244822164
1660,157247.84219767852
1661,466040.84225481265
1662,396611.7204639231
1663,403998.11452644225
1664,451059.4970041649
1665,314897.4011850875
1666,348768.3216221461
1667,396029.3810008533
1668,345723.83244760305
1669,307204.1188603845
1670,357677.4264153292
1671,265413.2033461659
1672,411506.87215229054
1673,311397.7860536462
1674,246525.28950344387
1675,189976.46706858563
1676,200804.91955010005
1677,221750.3288635657
1678,446484.1117978993
1679,418997.90056254255
1680,361919.93084451306
1681,250931.82480010687
1682,334256.1705672587
1683,177789.64989889218
1684,170638.9989766059
1685,172757.68076629774
1686,165201.2992555942
1687,162565.08257161308
1688,193079.6245587637
1689,195382.27048174178
1690,193948.93383991715
1691,181197.20296691117
1692,276345.03872887517
1693,165781.7025651646
1694,184164.81653676857
1695,165883.13352869128
1696,288331.27575375064
1697,169189.97092007758
1698,375149.16519175644
1699,316500.5215327211
1700,262281.0395582986
1701,278252.8079764636
1702,258959.03590660158
1703,267356.7838568839
1704,297934.2887313477
1705,235334.40055275612
1706,407338.37505938334
1707,235218.9761938897
1708,211983.22076616227
1709,264077.47395798465
1710,226861.3962295269
1711,269527.4148836398
1712,286374.55428728607
1713,279064.4727181552
1714,226434.84099719572
1715,210219.26300287846
1716,181606.28824289137
1717,170037.9965611286
1718,132775.98652031473
1719,201656.78589165054
1720,244118.80571779978
1721,168151.54965412448
