Id,SalePrice
1461,112776.6716313417
1462,160008.24458979818
1463,212312.40992688626
1464,210595.5171880491
1465,167359.0666364436
1466,188203.196791549
1467,181259.86646872785
1468,176050.57437969453
1469,194432.88045712648
1470,130466.30842508528
1471,209942.26872318052
1472,111487.0421579767
1473,114923.04234325878
1474,172224.27483613227
1475,104614.76131964938
1476,299423.6332072075
1477,222359.63429876027
1478,258708.97713244866
1479,265948.95970740356
1480,471515.6025134967
1481,310039.929318941
1482,196609.81071293863
1483,182785.68199893652
1484,161010.5191992336
1485,171870.14793261178
1486,202519.28211141314
1487,296066.4800583346
1488,240678.87605464034
1489,169831.59031008207
1490,230411.6093667394
1491,188130.8685734271
1492,98472.65087168342
1493,204779.52318683828
1494,267908.0051215503
1495,293538.01895630296
1496,232284.5966301431
1497,181887.00003627106
1498,150502.58390312397
1499,151408.601044108
1500,154398.35410951742
1501,174060.06577224212
1502,139684.5867859244
1503,257435.9757871712
1504,223585.5901987207
1505,227283.54447022043
1506,207879.1923195813
1507,283010.5431353886
1508,218171.40248614489
1509,162704.90866967244
1510,155169.45923564598
1511,161244.76266323117
1512,186166.5876591912
1513,155720.50723400334
1514,180703.18150089766
1515,231058.4814071542
1516,162520.8573966988
1517,149506.44668399182
1518,173368.68893990965
1519,220201.14457976996
1520,133074.67082619286
1521,140107.47752690266
1522,193546.26143407385
1523,125741.97208964136
1524,114811.44631578724
1525,119952.02468064077
1526,118112.65835342997
1527,97858.71059803665
1528,128914.09816765285
1529,144612.37702827307
1530,200344.34781413138
1531,133140.45661137567
1532,97388.19437448813
1533,152987.37141772627
1534,113163.74164684348
1535,162948.11258126982
1536,117222.69711260716
1537,98135.62945005998
1538,118570.95171307906
1539,129421.12359280573
1540,128137.85715991193
1541,128298.3575464892
1542,147846.76675041934
1543,161449.5233270285
1544,86203.54024596117
1545,110234.86544140308
1546,132728.74698948357
1547,144144.59045630423
1548,132460.88079953945
1549,113702.37928371096
1550,148304.19310989408
1551,121685.20386679246
1552,166045.55863128565
1553,112054.76454631142
1554,106965.5168716996
1555,191865.09428795287
1556,106328.7021519209
1557,121876.57583174648
1558,97232.19495538593
1559,117215.44443428123
1560,147153.53408551053
