Id,SalePrice
1461,126021.56146147342
1462,162653.56217127576
1463,183946.2374009014
1464,200688.75406476558
1465,197239.41874002773
1466,173344.75695922237
1467,182223.71243707257
1468,161401.16399568456
1469,190798.70054764743
1470,116024.78786759965
1471,190746.47041764786
1472,95782.63963404554
1473,93749.931813991
1474,152637.13863044293
1475,107319.10496775842
1476,364368.4296284681
1477,234323.50339766586
1478,315352.2185720275
1479,312827.6029117901
1480,455363.89938935294
1481,309392.00017778133
1482,214511.2077678004
1483,187097.08684771994
1484,164980.13647735122
1485,185081.60436355122
1486,195766.38169922683
1487,344707.09566812374
1488,244102.58301198587
1489,191637.13617387894
1490,256511.50765024085
1491,190876.38724823666
1492,99969.97252377914
1493,201163.8832366428
1494,298622.8535833074
1495,295238.4656938458
1496,241315.13606037007
1497,184204.33191555427
1498,159946.40872889516
1499,162094.9516432459
1500,158019.46048215093
1501,176281.36010149948
1502,145726.04155721897
1503,283588.31379808916
1504,248272.0169840037
1505,235297.3291390228
1506,192753.36531164811
1507,232638.10430042073
1508,196340.36609947405
1509,156225.27544610712
1510,142268.0753059105
1511,143156.2872447051
1512,182580.28305325948
1513,147820.3731920394
1514,158016.2236977311
1515,205288.7994411717
1516,169896.3265975431
1517,174586.27619513782
1518,136555.81728850037
1519,203972.17830737634
1520,126691.64614443609
1521,129226.17858777191
1522,177750.80160994807
1523,112207.83641228857
1524,129499.07608166357
1525,122324.30385332544
1526,123862.14815892042
1527,97980.45559589339
1528,150253.16613835693
1529,134653.60318924845
1530,196760.1054068005
1531,113748.09677934699
1532,105038.20077032302
1533,154332.6603465905
1534,126796.5725213981
1535,165218.18785045831
1536,117363.50228638337
1537,59446.354123982645
1538,163317.66086417637
1539,164421.74478211423
1540,99047.3922734263
1541,140282.05603713624
1542,141888.504349107
1543,183070.8438669894
1544,101151.18573261585
1545,131132.49090332497
1546,131719.43776477186
1547,148345.6370567891
1548,148283.50815201984
1549,120668.70152492449
1550,135442.20416375325
1551,116585.96917216791
1552,128890.72700643064
1553,145158.33351610182
1554,113743.55348338826
1555,171254.4678527477
1556,92180.1202318375
1557,108161.5109298803
1558,99288.34321964053
1559,69423.7299304093
1560,134470.13243735733
1561,121912.05431912941
1562,126617.71177906946
1563,114649.66104471368
1564,157840.32269542487
1565,148712.8012423788
1566,238258.29629414997
1567,79396.92510186472
1568,223430.82743817687
1569,119072.45894953902
1570,137858.08726930356
1571,124771.46274178044
1572,140299.95089434678
1573,219925.31400325047
1574,114788.47022895404
1575,209526.89140060212
1576,234903.43670230993
1577,176989.23307248933
1578,136068.74680541796
1579,146087.83342013916
1580,193524.63203426427
1581,167667.7339821764
1582,129437.95017770074
1583,276691.267541695
1584,219802.85050233072
1585,139216.40663402688
1586,74066.90278573126
1587,100198.54505525444
1588,143721.44488115952
1589,110514.6421052325
1590,137233.6075658181
1591,87960.34351589985
1592,122010.94356829778
1593,126729.54817847325
1594,133860.50816299187
1595,96861.84122697852
1596,224721.0305660329
1597,184419.68972734024
1598,222460.01627201913
1599,166578.61061277997
1600,164524.9257678546
1601,61822.19976427163
1602,109113.4047294041
1603,89069.75566596808
1604,264142.84572646435
1605,231758.4240101461
1606,181741.64484806807
1607,175282.0451272708
1608,219465.12624688944
1609,176314.3416809199
1610,147844.53591189737
1611,147817.16470049892
1612,176055.38127402237
1613,164547.31921233507
1614,120663.91511867318
1615,91720.99367152993
1616,75341.76656459962
1617,95576.2945972007
1618,117486.78207937485
1619,144596.0593976824
1620,132893.08287401393
1621,138629.2912730448
1622,143865.7418788276
1623,240427.94416081067
1624,211403.64960754378
1625,115800.53573016416
1626,179042.00184193888
1627,186268.8970440689
1628,255948.5328975096
1629,169775.14139136963
1630,340757.6548666688
1631,221924.59935278358
1632,247615.78973448143
1633,164094.2514624838
1634,186301.8367135137
1635,177657.2025379951
1636,154549.57880544002
1637,207959.75133886933
1638,203701.9807261729
1639,190860.56268447224
1640,252606.1974659995
1641,174343.149395008
1642,253574.8942167144
1643,227320.62859260943
1644,240384.6665076625
1645,204194.3634437006
1646,158633.1024868899
1647,159407.7410658875
1648,126754.51143469111
1649,139792.91683507306
1650,118801.29033698697
1651,122583.03808577987
1652,98000.02834374942
1653,102680.82650928707
1654,143643.81698996527
1655,130034.98647774133
1656,139141.31276194326
1657,144935.3678076097
1658,144491.57110400777
1659,113600.98889607882
1660,148458.46711422285
1661,452800.31644753733
1662,385386.09732928546
1663,383049.83678910293
1664,480224.40060212684
1665,324500.3052791335
1666,323123.70660958247
1667,402888.1095758395
1668,348033.7032407455
1669,313921.01491177734
1670,365016.0812144942
1671,265175.5529118821
1672,411860.81553037406
1673,281898.06238275283
1674,242680.81675981937
1675,200894.63119240783
1676,198135.11581775887
1677,229189.4964896916
1678,444404.77368919924
1679,377151.2541998692
1680,339089.39368060743
1681,270155.8002336612
1682,309454.30122043396
1683,187804.19233125585
1684,185015.71501110538
1685,174630.5154861135
1686,175181.5992009797
1687,165025.56674822053
1688,190383.2831314879
1689,193673.86904484578
1690,194187.10873770644
1691,185790.86731776432
1692,263733.1518429628
1693,162639.68204727583
1694,178529.81236647087
1695,152769.3149099382
1696,269364.3922202605
1697,161623.7132253633
1698,338587.2949575556
1699,302414.57650909765
1700,260518.18908006296
1701,283318.70441914577
1702,251939.7543235031
1703,253951.74002948488
1704,273635.2005719818
1705,254015.73796760774
1706,432922.0244994855
1707,220478.59784484401
1708,208613.17628927832
1709,258555.20462719366
1710,220489.8116383851
1711,286551.63742504857
1712,248539.3629881682
1713,288395.99400894006
1714,235048.82124426225
1715,215798.6481718854
1716,175773.68128529197
1717,170665.578391231
1718,133218.22543534669
1719,194785.91418351213
1720,215225.98662789556
1721,167374.39951300976
1722,132430.02573139468
1723,161722.46472031556
1724,185795.5982817839
1725,225831.4295733969
1726,188105.53928883845
1727,156795.41312883366
1728,183566.8064266292
1729,169388.87463806383
1730,165730.0905228386
1731,122734.50158643868
1732,121246.11253354904
1733,109595.25718348802
1734,123192.33406651832
1735,135181.3656801103
1736,112399.95496296036
1737,331849.74537486554
1738,270722.38329420384
1739,253421.88283959002
1740,204677.84692526786
1741,185757.68538067324
1742,176440.5610681423
1743,183435.96116712716
1744,332180.15565323434
1745,222140.90334375633
1746,202156.88886004715
1747,210741.64217311528
1748,219439.98139634854
1749,150167.45937114637
1750,139123.00899104032
1751,244263.98244446452
1752,112587.74586060664
1753,151708.6023531268
1754,198927.6952494531
1755,163168.50031718475
1756,124659.13505803123
1757,116609.02907182653
1758,142835.58872771088
1759,178626.8414609595
1760,170339.96052471214
1761,160001.6313331728
1762,177737.84396649763
1763,187124.9986978585
1764,115380.34064589183
1765,181059.72513204973
1766,188918.07627045442
1767,235990.4123008041
1768,146405.45729314495
1769,176384.28613274
1770,156489.22854173533
1771,125586.31521130317
1772,138388.02773254257
1773,131342.86979184372
1774,138122.11108821497
1775,139524.92914351387
1776,125186.70767810258
1777,108466.37062515125
1778,139896.4840372761
1779,114057.82106809414
1780,177087.87772455558
1781,132869.7315356493
1782,81701.80455714736
1783,142342.02984846337
1784,96461.23268252931
1785,133329.32376191093
1786,152249.5054685342
1787,155749.46983758075
1788,57306.44025973368
1789,106536.54983641015
1790,67321.10611618552
1791,177570.86286472325
1792,168172.92988036835
1793,135659.68338430906
1794,157043.8927825835
1795,135512.230340405
1796,108968.63672557351
1797,128826.52486664559
1798,115854.47327178266
1799,108129.87507567818
1800,116836.40074945481
1801,132343.894586965
1802,154644.35997289835
1803,146888.34541837152
1804,144366.6834661244
1805,139840.69341081192
1806,134266.01891903894
1807,139773.94192940285
1808,117380.93067183066
1809,117020.72143148993
1810,140390.5882296335
1811,98046.4957839434
1812,104191.10649944226
1813,128333.01000567673
1814,92720.89453766581
1815,58556.311667942944
1816,100090.49476576998
1817,105086.73044669525
1818,154639.417620906
1819,126790.06058164316
1820,58869.29328954591
1821,119428.62316883595
1822,140623.3800705995
1823,50963.67131326467
1824,138311.75063644417
1825,125578.11820878062
1826,100517.56042957048
1827,105676.20915176901
1828,147062.41902956014
1829,129381.97332660729
1830,142867.90328431528
1831,158691.78917216774
1832,69659.98717291019
1833,140275.72111178053
1834,116987.61527492675
1835,123778.3948985102
1836,129882.5586396809
1837,94149.95630329229
1838,134694.55282767004
1839,90846.11165871695
1840,144525.46793606644
1841,127576.74265428421
1842,89247.73746464033
1843,134782.05783006785
1844,124517.71343205117
1845,147968.76188152138
1846,152284.9277985139
1847,163745.6148404867
1848,50675.75604784362
1849,121434.37444927933
1850,117917.66011285322
1851,152535.35594978015
1852,128271.5647225941
1853,123246.18682068991
1854,174502.39073501359
1855,160651.52936462165
1856,223351.77822485007
1857,144015.41300338216
1858,144030.33413288838
1859,122182.31733799785
1860,140061.36828602536
1861,121477.56086594249
1862,289212.6068363853
1863,276546.383422774
1864,276690.0354343472
1865,315674.6051819304
1866,328053.3780194313
1867,218180.15257699267
1868,291110.1686049012
1869,200385.55736927735
1870,215163.73814487713
1871,247243.0691663
1872,180038.2260401092
1873,239835.60463825782
1874,162066.0522621025
1875,207445.60098201592
1876,202562.14002866004
1877,213710.71360989206
1878,214920.08028302845
1879,130990.11860119375
1880,141006.7727408139
1881,234006.01322340753
1882,243800.09900908032
1883,188886.3785278351
1884,207739.63478931467
1885,241799.85688334567
1886,284449.3453055201
1887,218090.10175146867
1888,255488.2247412987
1889,176658.49013927957
1890,123334.98946604313
1891,124801.62752926015
1892,93425.30576547662
1893,132004.97331487507
1894,122984.86119008531
1895,140530.09924013593
1896,124946.60740772352
1897,111315.17678106713
1898,117490.46264444345
1899,154834.1271437796
1900,147141.44946232787
1901,179751.22920702051
1902,153469.18480215842
1903,199848.71170888274
1904,149597.6237053603
1905,217632.35172226172
1906,193820.03562407126
1907,215385.08791288416
1908,113486.37496963702
1909,132980.70919915373
1910,121304.61778105084
1911,231100.32871985808
1912,374089.65137755335
1913,141230.76059627676
1914,75893.91873428419
1915,287413.76787076716
1916,67933.91554015568
1917,234517.02339732254
1918,141343.64474085177
1919,186016.60792865668
1920,174758.624485244
1921,365721.5517883605
1922,310557.3964731419
1923,232763.18626328834
1924,224253.38034462466
1925,207128.25808220304
1926,355833.5904278267
1927,140184.7093922141
1928,155382.71011004
1929,121801.9861209125
1930,121592.78446528353
1931,137768.35449188127
1932,140438.99606804567
1933,170328.0547661737
1934,177653.80274780784
1935,167504.29158132157
1936,178326.01887527635
1937,192029.57354820744
1938,182642.04672671316
1939,257810.747960999
1940,190647.84772512404
1941,177133.31996989244
1942,192082.19294168218
1943,212860.5217065559
1944,357831.2624360809
1945,386893.2289222517
1946,139707.92947272622
1947,335648.1068858543
1948,185786.01014070556
1949,253626.49914772407
1950,191495.06963686759
1951,249852.71516870556
1952,214089.79050509632
1953,165503.05221501048
1954,190691.99519624884
1955,135515.28659938334
1956,295622.8755787245
1957,158675.6053337611
1958,268988.81551563164
1959,138977.1277647416
