Id,SalePrice
1461,114634.38283577975
1462,151496.3869873088
1463,204632.07010403584
1464,202835.6496382098
1465,164857.1253142952
1466,184477.93228817318
1467,177997.70513462927
1468,173267.5393181368
1469,190743.0733517691
1470,134301.08392320818
1471,206243.82514479652
1472,111662.10217387741
1473,113925.8392593446
1474,166547.3131255905
1475,109818.39109022291
1476,310994.17296238296
1477,218860.34113074324
1478,253951.16649965066
1479,264573.89910152525
1480,511460.6787597268
1481,319990.48569197487
1482,193776.9056598848
1483,180317.36929492897
1484,161024.73618501978
1485,170833.02536200164
1486,199638.12356682794
1487,313397.4854391643
1488,236438.47300891348
1489,169198.7611980786
1490,225529.41714585494
1491,184512.9839578703
1492,98151.53068986235
1493,202802.11825906232
1494,282440.134073528
1495,298708.16786444036
1496,226852.9027457784
1497,179575.13094408062
1498,149107.9595733912
1499,152541.62692065517
1500,155101.76030092657
1501,172812.9872133039
1502,140297.69913298797
1503,250891.25145706895
1504,222843.1209301085
1505,222981.07032454314
1506,207598.38990490467
1507,297809.1409373444
1508,215518.99873708788
1509,157271.57842096337
1510,153036.0532719822
1511,158408.8535444464
1512,182143.72866540434
1513,152977.58738380123
1514,179728.12663972957
1515,240095.5096535603
1516,157715.07910074978
1517,147515.9702241438
1518,169538.91635492098
1519,214420.38339303934
1520,131990.94917089574
1521,135371.8185695748
1522,189385.0311096604
1523,122473.67484984985
1524,113736.19018946029
1525,120288.01528016603
1526,120304.02263235414
1527,98079.51120442733
1528,125812.95339871706
1529,140900.31581431223
1530,192494.91671519083
1531,131804.09209501135
1532,99920.44355920484
1533,151011.55384804716
1534,110450.48266656727
1535,156324.02869437996
1536,114157.33612661983
1537,102043.65566714613
1538,114901.01985234185
1539,131747.65762947028
1540,130486.24084456984
1541,122865.75750927856
1542,141503.89021618984
1543,159331.95832597252
1544,92613.91146356732
1545,109930.09792358587
1546,129648.70301897416
1547,139230.54859756387
1548,127005.51877807885
1549,111629.34227007684
1550,143160.42756816684
