Id,SalePrice
1461,123537.35197973959
1462,158646.43471108103
1463,183801.08469731963
1464,191005.51567669076
1465,197695.65618194066
1466,174143.50214182152
1467,173280.81048667786
1468,164719.10461940142
1469,202011.7094266931
1470,121645.8975894343
1471,181539.6850413377
1472,102069.38565532125
1473,97880.99776576737
1474,149136.58148368364
1475,117844.74129204056
1476,324204.68200069503
1477,247426.6214795013
1478,299877.75188821566
1479,279887.0481662742
1480,426190.85457346856
1481,332834.09010533214
1482,217702.53149644728
1483,169912.1519614629
1484,161450.40663955064
1485,188065.51529461305
1486,197871.90748472116
1487,289158.67823749303
1488,300883.64315872337
1489,191307.4807342493
1490,212898.24710897854
1491,186683.35006939413
1492,92726.28495776257
1493,159496.63578756215
1494,288821.2022907546
1495,293700.7653344565
1496,217555.7381674046
1497,169296.46276983974
1498,160981.58911261405
1499,156264.26256680916
1500,147310.8722978845
1501,166174.89300332364
1502,150782.69748729336
1503,272826.37231168133
1504,250780.990240009
1505,231069.8481624111
1506,190278.91570167785
1507,229561.93919172027
1508,191546.65473689235
1509,170517.13264792034
1510,150830.09043865997
1511,149034.53139201904
1512,159168.70773874453
1513,147381.57554424801
1514,136532.75827862052
1515,184758.06226333047
1516,160297.59051774134
1517,157837.6638268696
1518,139418.43601637008
1519,199768.2836670875
1520,134653.6129430177
1521,140696.34878914163
1522,181880.43376481245
1523,106273.035586756
1524,125040.55321229431
1525,126372.8955577614
1526,108459.90299333826
1527,98716.28223323113
1528,134606.77138413428
1529,158314.6547060964
1530,184493.13916855532
1531,114827.10053926328
1532,103492.66462613468
1533,146671.81468347908
1534,127202.22778292645
1535,139922.44836109006
1536,116965.35457617368
1537,59371.40388533035
1538,123777.5185580829
1539,194855.7790624788
1540,109271.11629976968
1541,142662.47561183514
1542,148700.64963240136
1543,161853.82913521375
1544,89195.192925001
1545,117980.16005452785
1546,141793.69383072935
1547,141819.957875261
1548,148256.01760163638
1549,132284.18376580495
1550,156086.14037672212
1551,120514.10781149408
1552,137434.06507029315
1553,125214.58950559722
1554,119251.87630878734
1555,193768.5804182659
1556,109982.13160289156
1557,108935.73368015794
1558,101771.95858432016
1559,93444.80959894054
1560,160167.55619762948
1561,117633.84044919949
1562,116146.30987190682
1563,120898.06352106946
1564,152573.94354499102
1565,156471.69977195107
1566,241983.91807595707
1567,80843.20470666022
1568,245286.85194233354
1569,121735.03592165519
1570,130243.5605610538
1571,123824.32168578074
1572,144031.04396588696
1573,208569.87570022352
1574,139184.54745819137
1575,213114.16975236736
1576,213618.0166806653
1577,177742.2647762803
1578,142473.12402885515
1579,148485.261151948
1580,202753.82857446687
1581,145191.56501247225
1582,131399.5608426149
1583,287189.96550383745
1584,217446.50101220468
1585,142030.92111687103
1586,61920.29578189597
1587,111526.26847332968
1588,152600.19905008108
1589,86574.71063804043
1590,139038.7670464862
1591,95666.92426340443
1592,115792.37289043544
1593,119844.64814199401
1594,121538.20671843055
1595,126846.47477400485
1596,214519.19444242067
1597,199020.4209856672
1598,213909.5810683526
1599,175655.60931176363
1600,170841.6671485969
1601,62402.98137584421
1602,115067.58660597046
1603,87132.507386253
1604,285188.20296454837
1605,235067.97330963795
1606,171368.1645025087
1607,164820.76462688675
1608,218354.77841047107
1609,181920.7898330664
1610,155304.63955526467
1611,146706.07443118616
1612,155033.4137394263
1613,154890.6536337721
1614,117139.95300029081
1615,84360.98569259433
1616,74716.88034144025
1617,87668.54967224367
1618,122891.76107221667
1619,129529.4462877393
1620,174831.34091731923
1621,141167.57228379537
1622,145464.90755775725
1623,263808.9304233231
1624,207899.29758651738
1625,127281.45278975042
1626,178007.58028860044
1627,196466.0928956925
1628,292062.8055980587
1629,195240.03069661764
1630,315939.78099940764
1631,242384.813190081
1632,252049.46741742926
1633,187412.3836946084
1634,189132.73213197806
1635,175941.06489428336
1636,148800.5076635149
1637,184819.71547333366
1638,174293.84675709583
1639,198164.81786616755
1640,239929.17519089457
1641,187571.23411042342
1642,239019.68921986505
1643,228967.25937198798
1644,244372.20018938696
1645,176765.46197416383
1646,153340.48887738117
1647,172019.33610216127
1648,130554.58770864388
1649,124828.1657646726
1650,108891.47376657712
1651,118124.94479786971
1652,99664.35088113685
1653,98420.3746127525
1654,151984.5187028603
1655,155129.05157012388
1656,146731.52226132952
1657,151155.85216883366
1658,151353.42327757404
1659,132109.69384752327
1660,143019.03171268594
1661,398256.1024032505
1662,354572.2983904442
1663,339491.0469151649
1664,456216.10178873065
1665,282880.38789301773
1666,325380.4848541836
1667,310701.6315308202
1668,303074.9298155185
1669,298237.3410202709
1670,329593.3512746307
1671,263805.1412818572
1672,360286.09241962415
1673,293719.5619196566
1674,253111.55857374895
1675,201813.80949556685
1676,196492.5905299722
1677,214105.1011003757
1678,412109.21913666674
1679,352780.1118735358
1680,296773.7804653907
1681,225800.98533714793
1682,309691.1700012494
1683,195667.65187237883
1684,175299.60674169593
1685,170040.76765625394
1686,167844.00860398158
1687,172514.7770129765
1688,191876.37634006218
1689,190615.77270572423
1690,193377.79565952971
1691,188551.39513628342
1692,249783.32743661624
1693,180240.17552252836
1694,180696.83704642253
1695,168292.33414743617
1696,254876.43077091122
1697,171484.96392969883
1698,345277.84873947565
1699,317065.3280098868
1700,263521.315465811
1701,279026.49778760795
1702,248573.73300529967
1703,248475.171128721
1704,273602.7746616588
1705,247957.1487622777
1706,395067.0751076363
1707,209695.6115711038
1708,199845.36388094275
1709,261957.64749600642
1710,225100.3189169564
1711,264737.1152585853
1712,252935.51651021972
1713,256120.37116644802
1714,220045.08942722683
1715,208419.7184273014
1716,168089.2528122856
1717,171778.7804366873
1718,132267.3227751722
1719,212156.43443174736
1720,249874.73884455118
1721,164373.63242663932
1722,121582.30204583875
1723,153793.0928887601
1724,198377.530813396
1725,218004.97669602616
1726,176270.85896349396
1727,149395.17592792807
1728,187337.7911573137
1729,163923.7179979663
1730,151227.51063882463
1731,126213.92688927475
1732,130469.70950402018
1733,118102.575540331
1734,132617.91760469065
1735,120796.45470422549
1736,118520.56039650831
1737,317133.6572317449
1738,239045.6437178746
1739,243658.2095919061
1740,206586.63730979076
1741,183934.7321361868
1742,162341.66287531747
1743,169035.18552697645
1744,287806.3619071107
1745,245757.8986928074
1746,215251.98269992523
1747,221248.09155919516
1748,202389.80230063727
1749,163369.87222894546
1750,134497.4429269477
1751,224361.5757122282
1752,119416.45694276544
1753,152569.7915619042
1754,187340.28050059898
1755,172706.3141427558
1756,120332.70002626943
1757,117368.36651017256
1758,148139.35949008126
1759,169760.71171045006
1760,156892.31371574508
1761,142686.16864895442
1762,183298.14710411537
1763,192618.38537043965
1764,121793.52439595065
1765,148163.7439225776
1766,175175.83638709295
1767,189224.84042325098
1768,136578.55323982166
1769,172883.00481236711
1770,139815.62486814772
1771,132087.33501330373
1772,132940.77484523584
1773,123419.85116562835
1774,150249.16673837288
1775,135430.78997379486
1776,121195.6984125372
1777,105224.58489612235
1778,125486.42456879768
1779,114914.81869419923
1780,166636.26839463884
1781,140169.93219497742
1782,86450.78002862645
1783,126944.80388540935
1784,93532.11663554212
1785,103407.32411771172
1786,145498.2959987437
1787,154381.7585214772
1788,54848.97033072091
1789,84947.09565537401
1790,74011.565950118
1791,190944.80645835568
1792,150948.62776520045
1793,144835.51332902932
1794,137079.86980594732
1795,134231.64772402623
1796,120857.54752507935
1797,106201.39946762669
1798,123410.63443804733
1799,111901.17173734242
1800,140692.2378207053
1801,120160.43275564275
1802,140704.28118945527
1803,155704.0591804082
1804,119873.49431207028
