Id,SalePrice
1461,109992.46875299021
1462,147350.0330798747
1463,164662.19168926333
1464,180440.4649546672
1465,208379.29181346062
1466,181893.2625606286
1467,161376.98600063278
1468,172075.32859603202
1469,189202.83269117438
1470,109950.13371398064
1471,194757.4539991739
1472,126989.52769876132
1473,115739.99754440079
1474,175575.38007358066
1475,136501.84565796782
1476,309462.58864385425
1477,246909.0731187587
1478,280825.0655612289
1479,263369.3122497328
1480,337441.0569501264
1481,294865.1400207952
1482,210558.07967685984
1483,170487.92598404537
1484,175823.5029854665
1485,180744.04346569208
1486,206736.03799378176
1487,307944.58626505936
1488,256081.53665013926
1489,190830.76401486472
1490,179480.65738783203
1491,198867.57178497157
1492,116081.59416394454
1493,176154.77911826625
1494,287813.90339536965
1495,291527.1203720634
1496,200323.38264365259
1497,226351.75584834002
1498,185056.1163018213
1499,185056.1163018213
1500,169228.81914030178
1501,182158.7382784233
1502,175490.57298542565
1503,236076.77526309312
1504,234387.07650299012
1505,200591.32516720225
1506,192741.81180863202
1507,216483.2868310918
1508,200511.73583685813
1509,176040.2750064114
1510,142031.599050549
1511,140705.3238500779
1512,161589.67026577686
1513,182355.167216106
1514,126908.94603097675
1515,196783.8245017911
1516,180531.37803440777
1517,138814.9233226302
1518,160281.89276286485
1519,195772.67862290342
1520,121352.53885864257
1521,124637.42701991179
1522,179633.96311176236
1523,114824.59670595099
1524,122386.15736215276
1525,114601.6855151914
1526,115536.77792699046
1527,114086.03762860413
1528,142825.50602118418
1529,138721.35180697177
1530,166778.9023497729
1531,122688.94228788435
1532,99748.94726610025
1533,148484.171199607
1534,141001.94094041674
1535,139828.98917679023
1536,125731.38552503988
1537,69537.95519320855
1538,192190.26484053745
1539,253889.21683772956
1540,136675.6095719646
1541,170690.6958257682
1542,138810.32756445443
1543,191886.83844400744
1544,90847.63875179541
1545,136381.9243167799
1546,153780.76501075758
1547,131530.3273841706
1548,149055.3870711397
1549,130626.69593560579
1550,157010.018104735
1551,135519.58939215538
1552,143458.59228285987
1553,135498.90539184987
1554,143683.90447982893
1555,144454.95656423763
1556,123156.125813733
1557,118171.32479799385
1558,123750.68863959434
1559,113682.97423666972
1560,163236.01335614815
1561,117010.30098859855
1562,109688.22483361272
1563,111113.5339416296
1564,153250.67298447964
1565,146951.5903892932
1566,204430.17829088357
1567,101367.2552435205
1568,196728.22966404847
1569,102375.15678595284
1570,130390.11400132814
1571,114601.3914989238
1572,125788.3924212595
1573,200798.3233243361
1574,153223.63530778929
1575,201262.72411835953
1576,238007.9525241968
1577,181613.48589136126
1578,173581.4540540498
1579,131908.7920932341
1580,201066.25258088586
1581,117727.65174237346
1582,122698.36117813163
1583,274367.02339650446
1584,219901.43248900084
1585,139815.64287343167
1586,54746.39565451665
1587,109508.08098299433
1588,124121.86153864938
1589,118802.38083429626
1590,136655.43482135423
1591,87746.18145180526
1592,135242.92436311554
1593,140470.50835606857
1594,106675.21911647127
1595,124589.06393332132
1596,196781.08577585162
