Id,SalePrice
1461,125089.87653861874
1462,152730.0489196972
1463,182806.94905477573
1464,188834.52637617476
1465,199621.49750739112
1466,171279.78511135268
1467,168276.03905268607
1468,166315.1381232659
1469,204456.92924912449
1470,120678.13221968136
1471,178795.18818433897
1472,99476.19477445817
1473,99695.89209558797
1474,148176.02613047513
1475,119739.72491279029
1476,318324.8358523608
1477,251911.1909059304
1478,293803.1773549068
1479,281248.8027447728
1480,421339.50136170426
1481,331291.95981933724
1482,215818.53742159196
1483,168547.63082054406
1484,160566.2172863386
1485,187721.36058029346
1486,196747.83232854705
1487,296146.0267786344
1488,304755.5577438549
1489,195475.86280653017
1490,214744.6528307585
1491,185251.5653846794
1492,93570.16049814397
1493,160169.42263442755
1494,281684.32037920586
1495,292360.1800918115
1496,215444.6592766051
1497,175069.9350873987
1498,161855.65675962222
1499,156079.62777474296
1500,147638.31106285463
1501,164968.97701317273
1502,150703.25898029044
1503,265231.0425134067
1504,246140.95694295948
1505,225736.4451567796
1506,190415.1935423493
1507,228247.15585105063
1508,195704.17006420874
1509,169758.56178944666
1510,148938.19890636005
1511,151469.04576660352
1512,159717.6007082655
1513,144606.96168150473
1514,136754.68734113895
1515,189251.27616680562
1516,163988.22468626848
1517,156299.8954278878
1518,138644.84589563348
1519,194870.45643550565
1520,136401.3534007849
1521,140338.4323320575
1522,183188.0569742657
1523,107998.44141477936
1524,128177.12549680262
1525,127461.17203994536
1526,109737.70346206817
1527,102549.57181068497
1528,131379.68070417675
1529,158506.8065820487
1530,180593.1482072673
1531,111558.65768715137
1532,103335.18265617978
1533,150525.5872956516
1534,127501.64308218626
1535,137794.66536836993
1536,118938.00865379891
1537,61098.243061891466
1538,120477.27576564508
1539,201957.97883186684
1540,109278.68936774957
1541,147214.12359957534
1542,151005.86968017108
1543,166089.90738510631
1544,86741.662119413
1545,119056.55736721991
1546,144182.30064081727
1547,142359.13608695506
1548,145511.57552602564
1549,130968.36539985183
1550,156820.32071217935
1551,123111.53549935686
1552,136099.45234442415
1553,124037.7015619939
1554,119876.18027084408
1555,195083.75764340244
1556,109933.70820345802
1557,111353.12820405397
1558,102104.94908660982
1559,94796.06229261695
1560,154336.72270288997
1561,117427.54658915402
1562,119571.16362388492
1563,118868.45034080674
1564,159514.75982307215
1565,151733.59520343345
1566,250373.63196769034
1567,80100.42984031286
1568,244204.39723033374
1569,125365.19226157377
1570,131284.81327565594
1571,123351.20638423762
1572,144996.70592503724
