Id,SalePrice
1461,122770.17620516404
1462,153310.33414083385
1463,180463.7336158235
1464,190808.40008632877
1465,198631.20344180308
1466,178639.55715969356
1467,174213.2168560131
1468,169079.32101309852
1469,191902.83244020084
1470,121988.8345981882
1471,192683.69924494054
1472,99395.19375371812
1473,96266.65888707947
1474,149165.31152156804
1475,122906.7722808977
1476,321885.80453802296
1477,235712.27390652284
1478,278422.50137549953
1479,259250.11530297092
1480,466234.65309678914
1481,311448.57988543715
1482,210594.17395103647
1483,170042.31913405735
1484,160676.2840383135
1485,179723.11769245056
1486,196802.19669228923
1487,297935.56058122613
1488,242150.24722716227
1489,187039.43193780663
1490,221224.5468167474
1491,179163.6455222213
1492,112923.97561375715
1493,167606.45384018827
1494,280070.00182361424
1495,301395.50249129266
1496,229080.9059897276
1497,193936.65167996142
1498,171449.11925715284
1499,172569.6726271719
1500,160359.32846434714
1501,171852.5919019132
1502,170178.89632771324
1503,253878.08567795
1504,243765.1617167154
1505,225347.93585772096
1506,188669.28597254053
1507,235443.23233250825
1508,202660.8318507835
1509,159638.14134268276
1510,143939.03042484558
1511,154553.62787357668
1512,164525.108854793
1513,151793.33805779155
1514,153488.49251284567
1515,194706.92128494132
1516,160536.6155167676
1517,147580.68162003247
1518,147997.02862176584
1519,200067.93683383698
1520,136026.44476927398
1521,141308.18895392315
1522,174192.03884934762
1523,112786.50973016451
1524,119463.52997862684
1525,126082.87524070604
1526,120929.73589106796
1527,103201.94117203077
1528,135217.85520060794
1529,140132.09395149938
1530,168918.41168153743
1531,126125.28932302735
1532,103301.54144566026
1533,127310.28335080315
1534,121747.19376589109
1535,129978.42405117022
1536,108156.0762680424
1537,82024.0760605956
1538,145448.0751487925
1539,184718.37203288227
1540,121746.31718819123
1541,135382.36207957633
1542,143266.63707322048
1543,178746.3049347622
1544,93614.53671579021
1545,121841.60623864521
1546,143426.7071592533
1547,137075.319432555
1548,137833.7980040902
1549,125937.60119905867
1550,138387.71381626237
1551,125652.58537863952
1552,130694.98404490633
1553,117223.58777085498
1554,111945.39512448254
1555,194918.67006145412
1556,130692.7390167318
1557,113938.91811603878
1558,116108.4151690609
1559,108420.64636587517
1560,139898.57771354783
1561,134947.44412181166
1562,116369.48308270561
1563,120444.11758707224
1564,176126.2596017317
1565,145954.95795737774
1566,241682.19161136844
1567,99220.78710378648
1568,242130.20994283084
1569,128500.4105765135
1570,127398.46355192889
1571,118686.42164297808
1572,138220.15199732612
1573,207986.84176754026
1574,128901.95329194936
1575,213698.05705400216
1576,216397.40735486487
1577,177940.22633992892
1578,151865.2267519695
1579,146435.98718159314
1580,205139.4420504523
1581,126119.92307929222
1582,131111.29210775706
1583,314420.21526681323
1584,227283.3290992279
1585,154327.24055404725
1586,80465.49613332718
1587,106684.70757262137
1588,137009.9242096683
1589,110100.24107610121
1590,135923.78437132065
1591,90625.59301092576
1592,118205.62808871709
