Id,SalePrice
1461,121153.46091565516
1462,160293.29161915352
1463,187290.15112294396
1464,199761.1361418934
1465,208938.48491867754
1466,182130.13708532715
1467,181788.70945656375
1468,166118.46481433933
1469,197060.76058501753
1470,124378.65136038854
1471,194770.2120808954
1472,101044.98158903308
1473,94476.55311222414
1474,150413.0564631033
1475,110460.47587312192
1476,325522.88383955596
1477,236756.85136948686
1478,313693.3626798742
1479,274014.20274096983
1480,420418.86881399865
1481,330243.5465155363
1482,225462.24082140837
1483,174965.73904001628
1484,164164.44989733645
1485,182425.54179206715
1486,198237.4270758376
1487,291181.34969180793
1488,237674.39282705286
1489,184595.20363069893
1490,216349.02697985814
1491,178944.2642695425
1492,96869.88800679831
1493,175671.02369220965
1494,298421.41775635665
1495,305883.51553508994
1496,224532.6841061928
1497,185331.1002653606
1498,168372.8189283307
1499,169145.47194194925
1500,155887.88509098624
1501,177818.57233489314
1502,170718.43005879843
1503,261358.00843150727
1504,255941.84262604918
1505,236778.63938601324
1506,190931.9463284368
1507,223062.8238932149
1508,199266.5874649729
1509,165535.92367328863
1510,148798.01438299273
1511,149978.29457905205
1512,164638.31430618413
1513,153105.92682985868
1514,150331.85192289052
1515,185237.97804011297
1516,163905.58842927328
1517,147068.39521428576
1518,151358.83694128806
1519,200769.038616246
1520,130652.87940342122
1521,138604.22469980523
1522,177107.3867544901
1523,109378.91442974008
1524,119599.4523673929
1525,124832.36747101342
1526,121089.84686963388
1527,97828.51223843923
1528,141214.06452813352
1529,142461.80162323863
1530,176651.32426088626
1531,132584.2945744862
1532,112272.52971305783
1533,137439.2229856532
1534,118837.09173722225
1535,138872.25192905957
1536,115992.76650341712
1537,69012.34873224575
1538,136642.11353769223
1539,196906.58228866407
1540,113662.25802256499
1541,140959.3425436101
1542,145219.29818943437
1543,159915.81806562512
1544,88328.58492142882
1545,126466.23170865995
1546,147311.87868629777
1547,141566.334038391
1548,150034.71000436236
1549,134168.5394792903
1550,152553.31816201188
1551,126402.27368788898
1552,134204.11925865707
1553,126599.91589481953
1554,112271.89863934579
1555,191098.2917648821
1556,109300.03736532222
1557,108831.67240106608
1558,103113.17934801546
1559,105616.8042941035
1560,159584.30399859432
1561,125152.74991964146
1562,112340.22405248074
1563,119541.1535795843
1564,166018.93894788367
1565,158878.18708843412
1566,232503.550710072
1567,84723.11535212447
1568,240802.79161183792
1569,130145.34974035092
1570,128789.07609544053
1571,117075.02284844346
1572,142052.59181125805
1573,188574.6821249603
1574,134675.71704742775
1575,201668.07122811355
1576,225479.9784944677
1577,178794.3244469466
1578,150255.0502665137
1579,144457.77914374764
1580,207643.54639722256
1581,134916.22644350934
1582,129948.52248444036
1583,288788.78189829737
1584,225860.9930221141
1585,152490.38415676937
1586,56284.63430771085
1587,101512.7100250735
1588,137681.31832921325
1589,95029.16241812025
1590,135813.32843358992
1591,92846.27926148413
1592,112437.24956661249
1593,130056.91161402958
1594,133903.16834903733
1595,128909.36699457004
1596,221100.41144157725
1597,192765.17027540767
1598,200935.51509327744
1599,172437.6784285597
1600,173826.3814313981
1601,62885.997281542805
1602,112012.62242608002
1603,89828.94974910344
1604,268069.08601437754
1605,237865.46835001284
1606,174824.6624434598
1607,179398.00063218432
1608,230386.18211697423
1609,177607.78621307245
1610,151937.36335391694
1611,141138.02827294503
1612,149297.5975815697
1613,151292.4874657917
1614,112773.32090634516
1615,89885.78477121048
1616,78249.77118810228
1617,90545.113961284
1618,112565.422528077
1619,124557.83166327515
1620,179612.95732182683
1621,138278.67961924613
1622,150607.3533129703
1623,249331.40279331856
1624,209404.79422599872
1625,124765.50571763371
1626,182763.14627503944
1627,204027.82490474512
1628,274511.4749061438
1629,195606.7996479449
1630,304082.28254412086
1631,242164.66816800114
1632,250664.99621234258
1633,180835.7603943618
1634,191505.85823575832
1635,182128.02225157962
1636,151728.66852232578
1637,184330.5588251926
1638,193273.3922700302
1639,196113.31758269493
1640,236073.11880660726
1641,186024.83660413526
1642,226252.79994363696
1643,233717.0745298095
1644,249647.3666293314
1645,174578.34411167435
1646,154082.79249396245
1647,175691.50170597364
1648,132782.91899152007
1649,122492.45599023043
1650,116277.00116393939
1651,114403.72861164916
1652,97349.20887183644
1653,96244.05845638782
1654,153771.59107125527
1655,149925.146291238
1656,147206.32270979407
1657,151137.07074937294
1658,155876.4961130744
1659,125432.2470448595
1660,143725.7685231709
1661,412290.839010669
1662,352260.1826275452
1663,343116.87798878487
1664,448469.2029513534
1665,291134.35528382973
1666,324395.7877561224
1667,333583.67490196484
1668,317157.6207276362
1669,306262.9778651068
1670,333853.9831276577
1671,269734.65281168156
1672,374578.5595494605
1673,293394.4073475383
1674,254008.7410697212
1675,205098.40385555272
1676,198480.77742196486
1677,228645.80033462745
1678,424421.0252324206
1679,344358.65425563505
1680,305958.3606926824
1681,240628.01993421247
1682,303798.0238251942
1683,203916.52539680427
1684,178629.84084656934
1685,168426.23115858677
1686,171239.62287370086
1687,166480.3644156597
1688,190793.67343488053
1689,193189.4418970719
1690,197756.55469894162
1691,194565.9836244321
1692,252476.23373258047
1693,169307.8635421444
1694,179800.77281996477
1695,159090.92535305617
1696,254332.01835363527
1697,163912.32772038848
1698,342114.65187293885
1699,323364.3819831911
1700,261046.76256093735
1701,284279.76046811964
1702,246375.33721460289
1703,255032.9861834013
1704,270928.70783244964
1705,248063.67376398412
1706,383085.0781967691
1707,203606.2630443024
1708,201430.56661858523
1709,268993.12537190417
1710,222688.49448885076
1711,271223.9570730752
1712,242539.926810396
1713,264539.2658810993
1714,230279.25691425666
1715,205825.58860476952
1716,165529.8784607991
1717,168653.94323648824
1718,127460.78534383295
1719,191815.80888556773
1720,232868.28425071933
1721,160126.2755956098
1722,116014.47559355252
1723,145818.93236753132
1724,184708.50137423162
1725,207031.7235714448
1726,174125.72131332746
1727,155740.39788749503
1728,183809.0595383232
1729,155842.29951104784
1730,163596.37975845175
1731,126468.85743204255
1732,126723.68745514007
1733,120193.40118066131
1734,130293.71033491877
1735,119852.69247855915
1736,113009.82560236487
1737,313047.82958059944
1738,234856.41231670027
1739,263494.5069817465
1740,204991.39542474435
1741,191146.63004368724
1742,169917.59190644106
1743,180309.48601729044
1744,280713.086396769
1745,243063.70097133255
1746,236133.1230347759
1747,218951.13244974668
1748,194261.1150152976
1749,163106.91359403598
1750,142234.84245869337
1751,228918.4414212704
1752,121708.92127946862
1753,154643.08478577415
1754,208766.53172703137
1755,167698.83762320617
1756,116384.32172182051
1757,113146.84603528565
1758,145343.93070239032
1759,164395.89768208773
1760,160232.7324860023
1761,160399.9624820163
1762,180622.86016752792
1763,182608.56867150526
1764,122141.63979049292
1765,185213.27119482597
1766,183310.0167051783
1767,188414.83070645237
1768,136940.25555263105
1769,177468.19502629765
1770,137693.99811962788
1771,137329.5497202045
1772,144381.0415887467
1773,132876.39914265962
1774,158436.1794306021
1775,130412.08424515286
1776,124797.04536119553
1777,111323.7233773045
1778,123130.49448921448
1779,116384.71221230032
1780,171978.27489462905
1781,141373.26698508058
1782,82625.39317947329
1783,118593.09112665508
1784,87510.33707045115
1785,103685.35964446179
1786,128970.79207147055
1787,149843.8370183072
1788,56057.066032190625
1789,88505.74159123382
1790,75424.52083706304
1791,190974.368485805
1792,149568.84840811064
1793,150044.35277215135
1794,135552.35806071898
1795,137349.86187956273
1796,116819.91909165114
1797,121514.48960696583
1798,115376.07116285617
1799,108405.18733282851
1800,122697.33733187246
1801,118439.40581500116
1802,152456.14287263644
1803,152364.0425699031
1804,128444.21800891157
1805,142227.34549173192
1806,130411.06891520917
1807,145459.48270896845
1808,110666.38888294429
1809,107714.20606576667
1810,135600.53973272257
1811,88190.79242346875
1812,93090.86621840553
1813,120820.1387120206
1814,92741.0304231331
1815,46689.99394343048
1816,93087.47890982227
1817,109789.88355733389
1818,143483.73010535736
1819,118511.03905432623
1820,81328.23338790095
1821,116083.29617604772
1822,142675.9873357346
1823,58718.95368664618
1824,127870.86587078324
1825,137344.90479818196
1826,118403.18219483263
1827,110918.88921237287
1828,148306.70404596862
1829,152376.80150489174
1830,148043.63790506273
1831,150846.36083498516
1832,108941.84083746707
1833,143070.63536093512
1834,116261.92279932697
1835,127265.91571443302
1836,124723.44269998185
1837,94506.34041942334
1838,124786.16080004151
1839,84075.21439388799
1840,129810.58982728275
1841,132846.86731443345
1842,95243.03498386922
1843,137792.1822818282
1844,137653.71640574545
1845,141077.85518757073
1846,155104.08582608678
1847,171315.88220094956
1848,54170.478146986454
1849,103056.05030484962
1850,121909.81414023151
1851,150780.77872725864
1852,132886.60613222249
1853,127487.37343226299
1854,170556.9737983294
1855,142598.29319411993
1856,223473.99072355076
1857,148824.82745059693
1858,158237.3063188772
1859,129831.21079788086
1860,151193.55472535093
1861,129008.91310837847
1862,299110.5482443462
1863,299110.5482443462
1864,299110.5482443462
1865,289846.2078165612
1866,289998.3334695693
1867,232693.58682669114
1868,273468.03384183213
1869,203398.30698420678
1870,232633.23093400453
1871,249762.61292512028
1872,173701.9891638843
1873,248808.63282750724
1874,140010.18774000788
1875,213350.91566413833
1876,204378.53616943015
1877,211317.04568530788
1878,203339.00844085997
1879,123677.80063993963
1880,132575.90216240875
1881,244913.2199989518
1882,236785.7582883002
1883,186406.6310625827
1884,202256.61617230478
1885,248811.98487109816
1886,271301.8260107627
1887,205135.14007542425
1888,254085.55936014082
1889,172941.12419738132
1890,126545.41273522802
1891,114077.46148719334
1892,103371.33191203258
1893,140313.35661692073
1894,128095.18652268585
1895,141299.70592943707
1896,133339.11547574942
1897,137004.1946784542
1898,125468.42125729001
1899,151526.27521092235
1900,152594.10813197718
1901,181758.79953787898
1902,167275.03525550335
1903,239607.43299712625
1904,144573.22279230817
1905,215106.5970546858
1906,142686.67954216717
1907,231398.6460796714
1908,114585.32436720957
1909,139911.84302535732
1910,127936.0121851194
1911,224027.85300809913
1912,298016.4165826428
1913,119140.28887149386
1914,61067.393524666004
1915,269042.8337117557
1916,58441.157104402446
1917,264346.7709407108
1918,138236.56652020183
1919,175025.91282126427
1920,161492.32064943181
1921,338634.01389991667
1922,282683.3834980492
1923,234147.58002501313
1924,247473.85776149793
1925,219527.39659121717
1926,332564.65981576603
1927,126368.1472482555
1928,155818.842637524
1929,113188.17870802323
1930,130968.85685079261
1931,136659.18739781246
1932,140040.54567424985
1933,157807.49402190384
1934,191963.76081401267
1935,184030.4147749316
1936,192668.47637059746
1937,195981.20995661523
1938,160859.09783430447
1939,242029.73527226577
1940,191641.89583523048
1941,176137.12413341604
1942,183791.9731864807
1943,225413.41929031708
1944,302772.25176586985
1945,317813.99630321475
1946,167555.99615243278
1947,279803.861296166
1948,164238.2204562586
1949,202355.26586962416
1950,174101.8358076171
1951,235201.86890974964
1952,221472.90840222026
1953,169114.80699691226
1954,183987.4901949858
1955,134156.346447752
1956,287338.7396988922
1957,157693.18454772845
1958,269925.14386713074
1959,144708.2795200703
1960,109256.47450761303
1961,117513.06486782405
1962,101397.03728019375
1963,103073.38791786492
1964,103814.49789044444
1965,141805.0671716586
1966,143213.0726269599
1967,285984.5514412865
1968,361156.2069896804
1969,351110.9878567935
1970,390565.5100024362
1971,429925.9769458316
1972,354078.3856884897
1973,281820.48277778056
1974,319650.7944074277
1975,427732.1746305373
1976,290789.0671228699
