Id,SalePrice
1461,126351.75967545155
1462,155888.34100586406
1463,180811.43357049944
1464,199618.60186322546
1465,196856.65316181807
1466,174792.2618632401
1467,194638.74632367358
1468,165993.31627581958
1469,188368.27321867947
1470,119057.15390220804
1471,193570.45990663295
1472,96811.2174822032
1473,94013.73525609226
1474,150251.34789741735
1475,117877.57545947333
1476,331107.42606578494
1477,240882.69109941315
1478,275675.71068670496
1479,270344.7739713162
1480,479707.5110454055
1481,316341.0248838497
1482,213736.48502183333
1483,175129.35017343497
1484,157784.37209820267
1485,182412.9184403755
1486,196029.03349819637
1487,315110.8071267858
1488,241409.73946165285
1489,182441.81489817437
1490,230229.38031198457
1491,184813.85465077977
1492,98765.10731569017
1493,187639.76874130755
1494,278923.36632323114
1495,285829.0666423102
1496,227865.44247935916
1497,185128.33429546817
1498,163767.18944064944
1499,169061.35006622155
1500,161649.08786113648
1501,174977.90047349184
1502,156659.5600613039
1503,261897.52755994623
1504,242328.6612930061
1505,226460.68017893398
1506,188405.23708335857
1507,244218.1021700353
1508,188291.66089270604
1509,152424.83775382515
1510,139094.26260140026
1511,141579.092010516
1512,175494.92279068357
1513,148826.37225304413
1514,163573.47279707826
1515,213446.17189200784
1516,153359.71345775592
1517,175096.24628741163
1518,135443.23039018776
1519,209959.6345366766
1520,126502.4239358007
1521,127829.84765402092
1522,173309.57177834056
1523,109220.73599966503
1524,121868.46178829615
1525,119013.27873036244
1526,118263.2757382438
1527,106544.23768860659
1528,155851.47345506132
1529,134531.34772666497
1530,204246.91237027347
1531,112118.46293106231
1532,100154.62063050058
1533,141692.40411582708
1534,124555.37111275658
1535,152584.29700380293
1536,107382.69670695675
1537,70815.24162489873
1538,158512.39214565075
1539,182139.00966161638
1540,98780.55351743108
1541,136045.44722372346
1542,145819.4459802823
1543,186100.35783523752
1544,99406.04862345992
1545,127069.24847478216
1546,133500.34781275017
1547,138600.1484223865
1548,141696.64695613203
1549,124430.68632855586
1550,130252.23023182346
1551,114051.69680869629
1552,123618.94200808032
1553,135224.53222956148
1554,121726.40878334343
1555,170577.79330456193
1556,95465.15943847221
1557,104585.64240238314
1558,103305.00747982529
1559,80693.3358736481
1560,132853.95581916362
1561,122864.6116982492
1562,128584.37911889343
1563,116177.02252584977
1564,163467.90570189146
1565,143409.58323192957
1566,248655.14725058165
1567,83886.83626422736
1568,223330.01370121067
1569,117144.27731207423
1570,136318.01670639098
1571,124447.76652122028
1572,144693.30548127054
1573,222061.6616481424
1574,115380.60482279031
1575,212331.51944187982
1576,241964.63612198946
1577,175517.89995294393
1578,139225.03822580355
1579,145732.152376357
1580,195152.40295377342
1581,160706.87941751577
1582,131970.06677857268
1583,305871.1861659961
1584,224630.81013660823
1585,146394.38110726746
1586,83018.02824733274
1587,105469.13672133608
1588,143026.9940698001
1589,107526.2209131185
1590,140946.69727202354
1591,89747.47149572884
1592,120947.25092071373
1593,125205.05556468465
1594,133646.05059331737
1595,99314.3984276128
1596,230572.9177024512
1597,188446.03327695216
1598,215865.24742567693
1599,156074.51047038686
1600,147941.0991836463
1601,67120.22735893355
1602,103303.73239689537
1603,83062.60007518154
1604,270173.5802095925
1605,233288.49479244783
1606,175896.0616008209
1607,181027.57476748977
1608,206630.4559454381
1609,175667.71142689223
1610,152290.37241892447
1611,139237.91592720454
1612,159797.0867686061
1613,163968.41485899675
1614,113148.4494738604
1615,88580.2424473663
1616,73771.62274627536
1617,91923.38087870885
1618,125680.01133902358
1619,142075.40663782277
1620,154598.54373514332
1621,136834.18585136416
1622,136588.9542722873
1623,242758.35785599577
1624,200119.4903967589
1625,118510.57128103937
1626,174266.8600049017
1627,190703.62048703028
1628,273441.6124154874
1629,178245.96473714817
1630,370597.68029901065
1631,218769.83599292702
1632,241592.45397380198
1633,171732.34247632654
1634,186679.88043015957
1635,176309.49610469321
1636,156910.07407092935
1637,200767.92341158888
1638,197497.9688883891
1639,183250.83337311572
