Id,SalePrice
1461,110773.92236469476
1462,146079.24585904193
1463,158710.84878139783
1464,177036.44257097636
1465,207278.5400981781
1466,177878.81782961238
1467,159565.8208232099
1468,170179.10950477284
1469,183470.0481038943
1470,109589.36979246515
1471,188390.5895466557
1472,126106.72331096204
1473,117056.7351429527
1474,170276.84828252383
1475,135637.2680971609
1476,327358.6757138678
1477,249854.1050945693
1478,291437.0519784677
1479,267334.91215700586
1480,352702.77403138514
1481,288315.957382509
1482,213111.32387046993
1483,166941.00661439606
1484,176520.1865788773
1485,181698.49859028065
1486,203794.47228923114
1487,298471.9539300284
1488,253192.656779119
1489,181032.11220753432
1490,174130.83130795413
1491,200370.0043747576
1492,115591.96050152859
1493,174056.62653074102
1494,289797.500326032
1495,285233.71910898515
1496,196457.617426095
1497,201389.09857361525
1498,175532.6180132182
1499,175532.6180132182
1500,158178.85959766584
1501,171931.03173318596
1502,168028.99311711453
1503,236642.18647883472
1504,235380.2035734314
1505,196673.14622686087
1506,190492.8241398237
1507,211157.0001741561
1508,194899.12299013356
1509,172728.30101541893
1510,140937.0879487371
1511,139856.60450015593
1512,156995.24411807902
1513,180255.95101526563
1514,133065.48397289414
1515,186463.10071666012
1516,173989.03351140814
1517,136405.08546614725
1518,160915.92667862566
1519,196025.5304858987
1520,122420.88184975368
1521,125132.69304354483
1522,173553.6541783634
1523,114367.80215945345
1524,118010.95415861037
1525,114582.36247025109
1526,115348.73941783166
1527,112467.42980194198
1528,139218.64331776014
1529,138236.8861535428
1530,166363.02173160657
1531,128191.84699714583
1532,101054.18334727867
1533,146168.35084095472
1534,140422.34479986643
1535,139294.48744162513
1536,125816.38348018468
1537,84383.92010228103
1538,197862.2904744611
1539,250972.2797580752
1540,143228.34679575483
1541,165824.7171013631
1542,138432.46723543236
1543,192011.35269317165
1544,92611.81311750709
1545,133809.5983601859
1546,152163.9617014643
1547,132378.8124331343
1548,146750.34420929546
1549,128369.41424216887
1550,155271.48525862946
1551,133846.1600312959
1552,147661.1460866212
1553,136264.6078788587
1554,142285.78734103977
1555,145837.1337202846
1556,123333.02878139909
1557,118246.70503938783
1558,123752.2180083965
1559,115722.78536728489
1560,160082.19333776762
1561,121462.01589944976
1562,110507.98500918345
1563,109202.8581029246
1564,147102.94315502004
1565,146533.17920780618
1566,191084.86020307522
1567,102407.78459378061
1568,192816.8261878206
1569,112608.01995735776
1570,131619.39344589072
1571,119879.9835302574
1572,123679.86378314548
1573,192692.8753936413
1574,147389.80831886892
1575,188719.49792998584
1576,230663.18039158135
1577,181274.66530597588
1578,168377.07814186916
1579,127086.43641201733
1580,202243.56670809523
1581,117139.97831908386
1582,122617.11003487177
1583,276458.49198048544
1584,220454.17356358745
1585,135763.94573487123
1586,60901.54416675014
1587,111656.91766779892
1588,124707.93032540607
1589,119063.99537413617
1590,134617.84843166222
1591,91001.93057350423
1592,131359.11848762765
1593,136285.3528287271
1594,109200.57701580976
1595,125068.5176784086
1596,196483.908036491
1597,177499.2642031948
1598,195287.3422279323
1599,184982.95497702027
1600,201267.10113786845
1601,63551.519603665365
1602,132861.83856167112
1603,100429.35668180871
1604,229437.46503588912
1605,267070.90798400156
1606,164719.15712790933
1607,204181.3827651191
1608,210491.55039070768
1609,180789.08803878177
1610,147030.66507527063
1611,141565.48736227842
1612,153543.26874490245
1613,149702.61294562032
1614,113272.01716872942
1615,93570.77869130779
1616,93570.77869130779
1617,104474.8608975209
1618,109671.97510062998
1619,120123.3622344274
1620,195532.42004547815
1621,139281.35660341932
1622,136769.8674244061
1623,237803.32697026292
1624,186141.68616909487
1625,123561.34807057961
1626,172472.21122733314
1627,177329.53245018318
1628,284693.9073066686
1629,193555.7344554407
1630,272145.0977470406
1631,219493.75337329277
1632,233897.97692631822
1633,182092.02930436537
1634,178521.22964667986
1635,171688.85305620052
1636,159779.18100067586
1637,170346.97420829456
1638,216824.35595456001
1639,182557.65731941705
1640,241310.67078366503
1641,182542.50387196543
1642,210911.27849930807
1643,237301.07995239142
1644,233586.76342338888
1645,161610.3657376674
1646,155686.8591723279
1647,179413.31055933924
1648,138476.8011078791
1649,118222.89742748914
1650,108670.75385925469
1651,108670.75385925469
1652,126106.72331096204
1653,126106.72331096204
1654,173827.348571246
1655,170728.52883994798
1656,170276.84828252383
1657,173827.348571246
1658,170276.84828252383
1659,135637.2680971609
1660,134305.52282527264
1661,359217.57497442263
1662,343271.1677766475
1663,312860.30846858636
1664,393413.4430989499
1665,294083.74289949966
1666,264921.753207148
1667,299655.45622652705
1668,294543.3469498865
1669,279192.17062768055
1670,298803.2670104951
1671,210401.78407432555
1672,338638.0710791214
1673,298085.299478917
1674,253859.1022148164
1675,168678.72322854324
1676,166010.3515092763
1677,189217.56541892997
1678,382472.08673689363
1679,288736.5954281309
1680,272341.2297507746
1681,245100.94332644838
1682,260620.4674860599
1683,191905.82211028523
1684,189956.0477988808
1685,170904.89328137564
1686,181153.4474869724
1687,181698.49859028065
1688,199367.47347190752
1689,197533.57906361858
1690,192039.63413995353
1691,183994.35129533382
1692,269768.82946850243
1693,181698.49859028065
1694,172317.45005687137
1695,184423.7501803306
1696,256350.98232018732
1697,184423.7501803306
1698,306517.4528680474
1699,281059.4383642084
1700,219219.5731832154
1701,254215.76060540488
1702,259622.78940359692
1703,256983.53221586015
1704,259997.56782646533
1705,216944.44139472352
1706,340614.793938195
1707,193624.01882419435
1708,191738.36099315278
1709,279295.2954503478
1710,217566.03507766305
1711,259232.0856126082
1712,240182.88429322286
1713,229437.18956526442
1714,199918.5221967889
1715,199934.292461245
1716,176597.32202680205
1717,171950.023828983
1718,123677.03694624432
1719,207103.1566066329
1720,247725.94461302806
1721,170276.70345161576
1722,108499.1539188035
1723,138656.73594541196
1724,217045.96782630365
1725,220362.70658798746
1726,181276.03799668836
1727,167352.23151855616
1728,194211.9615356207
1729,166403.53348480212
1730,147156.56719612025
1731,128363.86136418385
1732,121928.59319417622
1733,109202.8581029246
1734,119811.18216914241
1735,111640.0887792267
1736,111640.0887792267
1737,278502.97156035685
1738,205787.37819544552
1739,284252.9805962785
1740,186035.56441362383
1741,158855.94919070316
1742,171931.03173318596
1743,189408.08951670933
1744,232413.81359144617
1745,204291.58137609356
1746,254971.14064735745
1747,216708.59081054514
1748,213218.94485312406
1749,149142.82536309853
1750,140873.1448417855
1751,221041.9441704473
1752,109202.8581029246
1753,155525.23718532658
1754,219887.15005296902
1755,166324.10329852544
1756,110195.64355099064
1757,109202.8581029246
1758,144713.37153486628
1759,162946.1378717819
1760,144650.1532858276
1761,143700.81016418847
1762,174318.32863806406
1763,173207.8428981499
1764,114002.67630753481
1765,179923.91030916182
1766,173401.91600821115
1767,178814.39108232022
1768,122559.2803401469
1769,183000.78774115478
1770,132671.37829609998
1771,124963.0385863783
1772,132291.41788806234
1773,111299.53540268909
1774,171174.37478853436
1775,133294.88470052296
1776,132451.66312709486
1777,105446.40396204262
1778,117372.73195177317
1779,97196.404272733
1780,188346.29649877755
1781,124878.08626404945
1782,83718.66876849285
1783,146394.01888175818
1784,101468.10273110308
1785,119432.59676434737
1786,164881.19754995577
1787,198932.47463348633
1788,58857.34287026567
1789,120190.5574664276
1790,80347.919687727
1791,237264.47114609255
1792,148343.21230749125
1793,147561.45012853396
1794,142268.68509731436
1795,135472.8408527583
1796,128008.39145109552
1797,150890.71258904893
1798,117836.246810609
1799,102056.992686906
1800,120624.9934270705
1801,121179.7158413057
1802,167812.7337065038
1803,179402.3046566423
1804,126253.10561130736
1805,132419.47588337612
1806,146020.73604244934
1807,190517.29187949238
1808,135862.83941418582
1809,119703.49831428094
1810,150668.77282597142
1811,113528.32965903779
1812,118203.96729465119
1813,127632.53312170289
1814,108516.55561115037
1815,53382.81095855495
1816,104498.22380753928
1817,135969.5699350094
1818,172314.43159963703
1819,140534.52609812736
1820,84347.75432830166
1821,150365.88879032555
1822,187544.31976676325
1823,72074.4896845494
1824,148796.15327089434
1825,137256.61100432332
1826,118538.33732954485
1827,115533.7609384569
1828,140731.92644665766
1829,185339.86201534283
1830,184391.64350274033
1831,188941.68840685458
1832,141217.30216577442
1833,168358.62554884402
1834,144676.0881005633
1835,169094.6251237008
1836,158355.6769086479
1837,88190.34976415937
1838,145667.55285713729
1839,88794.59202953728
1840,117532.4222972943
1841,125897.74919400182
1842,121278.31590720966
1843,118343.08529739242
1844,142970.00840834252
1845,144038.03698437184
1846,153088.46013370084
1847,151007.3200658565
1848,49174.51268091909
1849,101661.37215854328
1850,119302.06236925472
1851,154731.89570491013
1852,120025.2939386123
1853,121173.58888421564
1854,166881.46716404968
1855,158121.28806035352
1856,211857.21653493264
1857,131265.13259214192
