Id,SalePrice
1461,125138.78361834593
1462,155967.53935334837
1463,179023.00994513973
1464,185289.19725716676
1465,205856.70203610617
1466,183836.40736188067
1467,165162.78613872099
1468,167874.42857859805
1469,186253.29655685916
1470,124191.52988611333
1471,196478.6853451092
1472,99673.635644953
1473,92238.5966597662
1474,143446.1964291776
1475,112729.56139589791
1476,351950.2025122649
1477,260070.46091896927
1478,300897.66723529913
1479,279399.5151158079
1480,404946.2468735245
1481,347568.7737263007
1482,230181.14494516575
1483,184057.11574857347
1484,167677.32726371867
1485,198373.2086352356
1486,199662.63282697878
1487,340896.9981998052
1488,241445.90882719943
1489,197237.26120739974
1490,237316.5911601369
1491,197795.8104099429
1492,102734.74113602443
1493,181057.04501146986
1494,313215.9307225926
1495,305763.1665741313
1496,214663.2866678247
1497,187862.86304261984
1498,160193.99752044718
1499,165472.49761290115
1500,156682.97086706985
1501,176543.7557790565
1502,153373.41012165463
1503,262510.7028140067
1504,257593.96185996855
1505,232828.2594730188
1506,184100.14312145923
1507,235367.6476652353
1508,202216.19753503244
1509,159845.2343326815
1510,148986.68352259632
1511,147080.68986684972
1512,172327.01396385222
1513,167813.00138467475
1514,162276.16657023627
1515,177230.11495214296
1516,176076.30859975822
1517,157075.87481022565
1518,148181.18631194727
1519,207165.60946135648
1520,128481.77805917169
1521,129662.56648215768
1522,195336.5674732981
1523,114230.60436520094
1524,118583.90707262959
1525,118874.0375441391
1526,129276.69504090675
1527,95571.57343200511
1528,141694.8453444885
1529,127998.68698582023
1530,184522.13110961876
1531,120567.62489824729
1532,103068.906166368
1533,137168.55448727193
1534,123401.97597690618
1535,142779.4309299381
1536,109331.56689163072
1537,74789.78792213465
1538,149443.2402370485
1539,180244.5486498373
1540,130820.45455280587
1541,137638.03558639265
1542,132920.72358486257
1543,163864.86187375174
1544,93224.3066225628
1545,128014.11629095547
1546,137649.08782685522
1547,143237.24808329408
1548,140637.09229579614
1549,122576.30755548384
1550,136463.47347785352
1551,120573.05620484427
1552,130474.10306058942
1553,141247.57239697067
1554,105316.43023611096
1555,169397.16392975108
1556,114030.84950736153
1557,117780.42303388294
1558,108306.38352438062
1559,104742.36957644096
1560,140693.9542927616
1561,150020.4410536418
1562,116625.09335280255
1563,120820.12669710052
1564,162511.31866522125
1565,158265.43643193608
1566,229194.71547929407
1567,93474.0312836129
1568,242930.4201506379
1569,118925.88143197991
1570,136755.61102141245
1571,114927.29442699387
1572,134986.25268688475
1573,220001.3787553325
1574,138785.49374305285
1575,213056.46439532007
1576,209535.5756401343
1577,179098.7516967692
1578,136254.26468712624
1579,151975.28179812612
1580,200894.26136252546
1581,144943.4301743026
1582,125226.70663012766
1583,271765.7962487307
1584,233691.57811249982
1585,147178.5324672871
1586,60020.15784836666
1587,107921.56446496934
1588,134988.0926184047
1589,117257.21035295528
1590,136248.1319786964
1591,90945.1369713819
1592,112148.95955631376
1593,134809.01292335507
1594,124842.68742574706
1595,140280.92694965942
1596,215857.92015208732
1597,190299.25609723633
1598,245223.02085927525
1599,171014.48432376748
1600,165747.15561485616
1601,57000.351017323934
1602,115534.34571632529
1603,83789.93968486335
1604,268869.5545327867
1605,243238.5371295294
1606,160935.26427260268
1607,182302.31465351125
1608,243147.31547924108
1609,181874.6616835009
1610,168403.54334787565
1611,151205.9668810327
1612,156260.63256711725
1613,163037.3679122852
1614,114836.62042786492
1615,83953.45101746962
1616,82340.21998063779
1617,86700.97970175107
1618,103461.09648287878
1619,133678.43446597896
1620,180836.68868518353
1621,141123.1108058106
1622,142371.0245947674
1623,241084.24561390982
1624,220279.28933894268
1625,123768.25957802634
1626,186358.58906368376
1627,186270.6694597401
1628,248874.52505314487
1629,184876.84607027445
1630,311940.42898801377
1631,253884.45921484494
1632,257775.94143626737
1633,174495.6011618399
1634,185227.16940750394
1635,180256.72512439577
