Id,SalePrice
1461,125063.85649635013
1462,153760.56772951424
1463,178727.5380487673
1464,184945.37233912043
1465,197716.40663797403
1466,183036.4793959479
1467,165581.0947780447
1468,168596.30501021448
1469,184499.84585476798
1470,125493.33498444669
1471,193626.1493353032
1472,99868.15980919433
1473,93326.44142330176
1474,142479.13856845032
1475,114328.33701972492
1476,327372.7984438464
1477,249131.29714243358
1478,284812.45878535113
1479,268957.36110337527
1480,376728.8705920633
1481,326014.95864709385
1482,222742.78175639623
1483,183269.8919476854
1484,168979.39584412065
1485,196069.29501269705
1486,197990.95501254694
1487,313385.58558710554
1488,240295.90559435028
1489,199426.91352524632
1490,235322.46635144096
1491,198048.42490942654
1492,103404.09691356345
1493,176985.74025022317
1494,293881.8005781565
1495,287033.2538168582
1496,214137.50619460488
1497,190385.15950180785
1498,164273.47660876985
1499,169301.96615486196
1500,161587.65379647104
1501,178470.16534359337
1502,157912.2401544538
1503,260294.7387758433
1504,255543.3179329704
1505,233352.43265833764
1506,185477.00207494487
1507,232052.2714112655
1508,202236.57344466267
1509,162261.15041296958
1510,150395.1842917907
1511,148916.81182952688
1512,171586.16971538376
1513,164433.53470209448
1514,158324.3739394418
1515,173649.87192098892
1516,169788.05368349236
1517,155717.93311355263
1518,146361.87583279147
1519,206160.85837783857
1520,131173.39199903008
1521,132180.69157986244
1522,188685.84270496477
1523,115644.71053035752
1524,118946.77069013203
1525,119626.34378703579
1526,129284.92796804672
1527,96003.18556567881
1528,140311.94739809565
1529,129782.81155428234
1530,182849.9972255162
1531,120661.99333363803
1532,102369.42016862996
1533,136205.3775788185
1534,122815.91593145378
1535,140714.00782917984
1536,108411.11764691179
1537,76648.18310443619
1538,142949.6380669012
1539,172474.3114428526
1540,126166.89080406133
1541,133980.16457070314
1542,133436.48144526177
1543,159698.19610794657
1544,94787.27167201502
1545,127553.16189546678
1546,136842.35494488082
1547,141815.83136754204
1548,139865.25574775832
1549,123032.27675086446
1550,134885.28063401073
1551,118998.93933827987
1552,128420.3132143712
1553,135248.48316628256
1554,104941.7344375595
1555,172368.55527348438
1556,116423.53725452416
1557,117765.98346030911
1558,111495.38368413737
1559,106105.3212909716
1560,140693.90280539295
1561,147761.80143433236
1562,118072.99958988304
1563,121621.4642571727
1564,162263.4813185893
1565,156527.69102061598
1566,229836.74561125602
1567,93980.07540900943
1568,242266.20876873945
1569,121074.24774944969
1570,136032.74488773636
1571,116133.01948370214
1572,135032.00281678466
1573,216469.35939859555
1574,137495.2708699722
1575,211729.95372539543
1576,208528.13432304264
1577,179541.21912241465
1578,133977.3031448291
1579,152839.9427417009
1580,200502.50911041338
1581,144769.310171262
1582,126583.69743223305
1583,265964.33881168615
1584,228684.01831697515
1585,149775.97140023977
1586,62843.06782287255
1587,108929.1712055627
1588,136857.28943249778
1589,117264.65650761222
1590,136773.21938105443
1591,92103.23876036251
1592,114642.19204012507
1593,136113.07542419242
1594,124682.67178943688
1595,141072.8378396687
1596,212608.3918448111
1597,188761.03343670824
1598,244654.18416954632
1599,168426.9028704748
1600,162240.99020325192
1601,60251.685253560834
1602,114477.34084080478
1603,86368.16638397943
1604,264590.44491988735
1605,236183.64838778376
1606,159588.03248882692
1607,178658.62118271366
1608,237825.3390589167
1609,184345.29060918555
1610,169808.19962332892
1611,150999.08080592155
1612,159578.3427866596
1613,163300.62945395985
1614,114828.30187460208
1615,83430.89961806693
1616,81826.81219453175
1617,87178.84825931457
1618,106159.31575727102
1619,134605.2988892921
1620,178203.12785373564
1621,142379.22334372276
1622,142991.18855680426
1623,234355.25750491445
1624,216675.6679590274
1625,123617.47001542924
1626,185091.56902072227
1627,185508.4383982333
1628,242684.87348015915
1629,184111.905311736
1630,291029.4287027538
1631,238920.43929269363
1632,244696.02675934334
1633,173701.662259789
1634,185218.060261454
1635,180121.34344619824
1636,148135.84377044538
1637,189427.57530013463
1638,211640.9307309035
1639,188148.3795143863
1640,230812.12630318545
1641,183071.66369034108
1642,235034.1091943224
1643,239514.91388001284
1644,241358.6185017285
1645,183219.39944582217
