Id,SalePrice
1461,125488.35608949624
1462,164514.21192947388
1463,181417.4136424278
1464,196272.6826857997
1465,209678.92564272814
1466,179603.0344611418
1467,182922.67941990934
1468,165132.41569958645
1469,200681.45437351268
1470,121846.4162983603
1471,183701.95677388035
1472,99929.23379966288
1473,92707.58558720732
1474,145657.2750007942
1475,105881.20113846645
1476,326094.3154774496
1477,241673.2180509888
1478,292388.2173098717
1479,271558.1577526771
1480,420052.4405562003
1481,331285.789992097
1482,217402.48316330637
1483,170540.06146444744
1484,162800.81492483965
1485,186877.5050008049
1486,193090.17536543665
1487,295961.3933175581
1488,235948.6967161082
1489,184047.3556997671
1490,224616.5863991371
1491,183399.0374125432
1492,101908.36409774821
1493,176970.44597067317
1494,296016.79822422954
1495,299325.27881737944
1496,213711.01066075766
1497,183809.43034294675
1498,167991.06222497797
1499,173053.87573519856
1500,161107.77873139366
1501,185300.2521352009
1502,165893.49238803223
1503,266242.6798676409
1504,261587.80503024266
1505,232295.47003202914
1506,188253.2260964157
1507,223805.26426740637
1508,199425.76137309003
1509,160647.4651620077
1510,154079.02565462107
1511,147001.2994985657
1512,176305.57454581777
1513,164395.6442978218
1514,149212.38278479988
1515,185539.2983321433
1516,170353.34790458542
1517,152496.78044954405
1518,138307.88369454286
1519,201820.71918387
1520,132229.82898069735
1521,133946.72388938832
1522,185217.75106356197
1523,110113.84000866163
1524,119206.60266221274
1525,121699.99410060215
1526,126901.00951164009
1527,104317.04293046924
1528,145536.2421688088
1529,139776.19484616508
1530,198952.51408549532
1531,126617.80745809343
1532,105193.2157330016
1533,134529.51274991955
1534,114456.55291848342
1535,135690.39321515808
1536,112885.84449420331
1537,72526.96536737487
1538,140923.68546272904
1539,191089.77782143143
1540,109945.29190794339
1541,143161.36545056046
1542,142023.06204573036
1543,159495.79073529926
1544,87691.14338396805
1545,129491.51084414496
1546,140886.44870394535
1547,140457.75253907082
1548,143874.8143007586
1549,124796.88006078907
1550,148606.34789696004
1551,128499.93055859486
1552,130251.3792293284
1553,135203.56771554553
1554,112180.65711472544
1555,181377.30194812536
1556,108599.42610422366
1557,113422.71558263924
1558,98827.79907320005
1559,102676.3787100676
1560,152970.3434317265
1561,121233.16247490497
1562,115017.21196751232
1563,121165.47765921675
1564,156482.39325792724
1565,151404.97692011666
1566,236111.13070995169
1567,87835.13489814356
1568,229310.13987837522
1569,130703.31678671489
1570,128839.36255134913
1571,114113.23316794593
1572,135467.41476479603
1573,190346.140268255
1574,136649.04744466086
1575,225136.25138992502
1576,231122.8452165667
1577,176194.32632050908
1578,154839.17971928377
1579,144254.66414901515
1580,204183.02911156882
1581,141974.75308120222
1582,132193.33109720063
1583,292973.37403370126
1584,220566.43954949232
1585,145765.52170172782
1586,58835.30995873202
1587,100989.68315639632
1588,135553.52552664865
1589,101398.78155903726
1590,132766.74230805208
1591,91975.14207712552
1592,114391.46990389748
1593,134117.16223726957
1594,121246.26186171596
1595,130232.34757680811
1596,226278.36888548403
1597,184300.35113488362
1598,215863.27467513847
1599,155424.69936171922
1600,160064.90593981533
1601,63269.7231211803
1602,116190.85190599588
1603,84832.0111398836
1604,255428.58723104943
1605,245949.9985151165
1606,173345.4667731845
1607,171944.72479138066
1608,210402.90185352752
1609,172859.10737627427
1610,147805.96389440738
1611,149750.34789776983
1612,149554.38019738474
1613,155137.20703208324
1614,110926.25299120517
1615,85951.85587725759
1616,79558.64466758979
1617,88271.073776531
1618,110019.92956653445
1619,133484.82838556482
1620,182595.81423611662
1621,135319.11855845078
