Id,SalePrice
1461,120441.37263210081
1462,157334.66257512404
1463,183420.82669352318
1464,197570.96546615395
1465,195688.65066111553
1466,172351.54330778302
1467,182130.58679322808
1468,161311.24300946554
1469,187689.60866118802
1470,115529.31447480516
1471,185711.12281427736
1472,94995.33612140559
1473,93109.68503416501
1474,150167.79195501498
1475,106488.97040431986
1476,362165.56192817143
1477,233255.91154337805
1478,312478.0038383528
1479,310357.5294138548
1480,451012.22041516344
1481,305704.4967077937
1482,213412.25320483142
1483,184751.11237739073
1484,163694.4193893936
1485,182995.5654861807
1486,193685.01847640504
1487,341125.76736122376
1488,238822.321938537
1489,191021.7882219074
1490,255277.37968432973
1491,190365.74102235393
1492,95516.9766746194
1493,203251.9469586863
1494,295654.15560152754
1495,292376.6564194166
1496,240744.20923564598
1497,182487.09655140658
1498,159140.09797699313
1499,161644.4170686361
1500,157163.52402887185
1501,174542.4798767379
1502,145392.76317912602
1503,284256.1163528394
1504,246274.81276074788
1505,234025.68602069342
1506,189765.3567927872
1507,231407.92961796376
1508,195169.83649124013
1509,154870.48206672064
1510,141139.65393072454
1511,142250.25840772336
1512,177641.82152191634
1513,145840.55103009267
1514,160068.38715660214
1515,208212.7675559564
1516,165385.93629209607
1517,175250.2351132694
1518,134868.3219608312
1519,205324.60791270557
1520,124908.5661965461
1521,127429.1710978646
1522,175534.84419588873
1523,110113.79363995466
1524,125879.87934092367
1525,120138.03750386929
1526,121971.31094714126
1527,99650.05840230382
1528,152511.11124798353
1529,132968.97933841986
1530,197346.88492801815
1531,111483.18312261759
1532,101541.73475860542
1533,147578.7509233499
1534,127322.11262407975
1535,165747.56379560623
1536,115276.82007532592
1537,60068.92984650762
1538,162335.7700168219
1539,161999.10043951657
1540,97357.62580177929
1541,140298.1002247307
1542,141831.75341792192
1543,189024.91011540696
1544,95952.73226890083
1545,125357.01473030559
1546,127105.65369674866
1547,140959.9233743936
1548,141492.492478805
1549,118898.68623345741
1550,131040.11606145622
1551,113486.38044718173
1552,125979.66207334824
1553,144363.92643332758
1554,114099.5795321291
1555,167752.93673214244
1556,91542.01009208623
1557,109663.45210673352
1558,98079.1494764543
1559,61528.30970256173
1560,129043.46449774723
1561,123003.4863876493
1562,126929.83939812296
1563,113037.84530850482
1564,157188.8642484154
1565,147244.79034949176
1566,239296.25905990857
1567,77814.20654949415
1568,221411.59039150475
1569,121825.07953308123
1570,137290.53039867873
1571,125314.35015040183
1572,142070.82102913008
1573,221752.18390171553
1574,114721.0828844124
1575,207358.49451963577
