Id,SalePrice
1461,124293.30310498615
1462,155290.65417789138
1463,184084.48436709947
1464,201420.030856012
1465,194138.2271129623
1466,173872.86211317766
1467,190779.03842930135
1468,167668.86558223993
1469,192183.32986966064
1470,116145.79011328465
1471,191766.7931035439
1472,93700.95647221353
1473,92337.80574496485
1474,150473.29224948358
1475,110739.67261048006
1476,322169.4953791736
1477,244166.93333234638
1478,281530.8282486924
1479,276472.55239106144
1480,446223.9241598687
1481,330873.18869300064
1482,219212.8846730848
1483,174210.53716359613
1484,159491.970757521
1485,182345.34077486486
1486,198704.15214104883
1487,308898.8117461965
1488,365489.10030188505
1489,180875.5876821301
1490,230342.35674717982
1491,194864.35212289874
1492,95391.3660181216
1493,198378.11598322733
1494,289150.22668768547
1495,285102.7363079963
1496,231088.5673301417
1497,187543.43295692166
1498,164204.75014610318
1499,165821.31451808155
1500,161114.63616117378
1501,179357.09026781112
1502,155389.09411025076
1503,262336.6555226992
1504,242179.78838967637
1505,224286.36808539016
1506,184671.08280515682
1507,237706.6604582912
1508,195797.2592985611
1509,157396.36099464988
1510,142283.1204887571
1511,143689.97054856038
1512,168702.14437155047
1513,148645.25511760818
1514,161183.21911807678
1515,200665.85082532789
1516,159418.4279567857
1517,177331.2366901295
1518,136099.69492521763
1519,209425.93183675501
1520,127571.71977257356
1521,129027.8973904976
1522,174425.58175360973
1523,111761.90030985301
1524,118020.69922959573
1525,117656.90891011263
1526,119214.85460099418
1527,104688.79039022692
1528,151939.09773024244
1529,151400.39666113455
1530,213750.2666166163
1531,118615.79518751113
1532,103485.73756705808
1533,144123.89501219406
1534,128068.12826234203
1535,148905.21155577074
1536,108107.55040608525
1537,64634.27547388459
1538,149876.06297096863
1539,192240.5764632519
1540,98502.38639098422
1541,141159.11451596612
1542,150177.58518507736
1543,171704.22318280017
1544,89302.94774270059
1545,125279.72702840477
1546,135792.51624525583
1547,141818.20991485592
1548,144313.546542797
1549,129687.9089026287
1550,135003.2255835978
1551,111959.80836216244
1552,131167.22352679775
1553,145492.25488033053
1554,121464.85633579473
1555,165286.16820376067
1556,89717.83995675282
1557,96482.16958812096
1558,97753.67450138723
1559,78975.14077845583
1560,142779.53832781783
1561,115611.76407063495
1562,124236.45878974002
1563,110315.53285057236
1564,165840.69694561206
1565,145158.12687447495
1566,251157.43218578675
1567,76849.52855935229
1568,233118.2705713791
1569,125709.42264073247
1570,129472.99662805477
1571,123155.63129649681
1572,148942.7924266354
1573,227240.4721671197
1574,117900.60360871122
1575,217511.46134703554
1576,230328.3032231436
1577,173373.7547001453
1578,147012.01246591157
1579,147585.15477369854
1580,196483.395434196
1581,161504.73759543334
1582,128230.63879740574
1583,299917.53668404074
1584,224456.21753193525
1585,146288.727230939
1586,71448.59576936017
1587,102813.24213522366
1588,151151.2585380967
1589,104119.58317955723
1590,134659.15736932147
1591,88977.25579954011
1592,125422.01464036273
1593,123791.89719879134
1594,131976.97033955928
1595,110809.47872971726
1596,220958.7814989111
1597,195344.57947072154
1598,222426.2286200382
1599,155373.0918008476
1600,141756.48026823977
1601,58050.62814993604
1602,105078.02603291375
1603,87044.6553554327
1604,293238.5497964113
1605,232257.3595617012
1606,170064.6067226955
1607,157167.54244712243
1608,207253.51239303398
1609,173242.25326887093
1610,156422.10212190426
1611,135993.4374644053
1612,163233.28856479138
1613,164081.0438979819
1614,115967.74627963151
1615,89575.80081588043
1616,75548.5465761994
1617,91820.95369593045
1618,119815.20676333194
1619,138602.0730372362
1620,152702.6392917575
1621,135063.66495844952
1622,141794.15920396312
1623,247595.91778097895
1624,207841.21150043313
1625,116502.00921323764
1626,170398.03688631233
1627,193278.40348213824
1628,285154.1128065865
1629,175900.37353601717
1630,352976.1083594614
1631,234051.22790274755
1632,248018.10982821096
1633,172942.44955712542
1634,188434.6896886521
1635,175172.61109462238
1636,151134.00400469563
1637,209324.0779899549
1638,195032.33205857273
1639,188355.26479729975
1640,242775.28928357412
1641,179183.03518041116
1642,237677.16696120278
1643,227495.3486615512
1644,230111.6151253988
1645,220620.23761812935
1646,153876.23566824596
1647,151030.9751407868
1648,126379.45475035896
1649,132796.06227864994
1650,119553.79356118842
1651,122953.84845947755
1652,94815.31002731559
1653,98392.25622101656
1654,142927.9638460458
1655,131489.50553185918
1656,140674.94782543625
1657,143407.16445436224
1658,144350.796218533
1659,118308.4148414142
1660,150644.2129908448
1661,423350.66928803007
1662,351031.0707036664
1663,344358.57911473926
1664,497188.97113848076
1665,283949.78104920575
1666,337379.95651083783
1667,373939.6597421807
1668,314846.54576922464
1669,292071.8095243687
1670,323094.2499437129
1671,273926.8562294882
1672,408936.44811719214
1673,302087.4985696766
1674,253053.77007049051
1675,209563.3855143868
1676,210284.43465811422
1677,227453.52711176348
1678,468543.96820655925
1679,363799.85074298485
1680,296206.6658579468
1681,238750.9601146381
1682,314014.94819489575
1683,202866.0461247308
1684,183565.55240990603
1685,175305.55767190774
1686,165413.19795149358
1687,167866.44014649923
1688,194812.57986343652
1689,196625.5011244779
1690,195425.3330727363
1691,183873.98773570827
1692,252765.25197393613
1693,170234.87973776893
1694,183555.95155188965
1695,166161.86631673394
1696,274519.93162831163
1697,176534.61678181234
1698,353586.6489467124
1699,293087.91155833297
1700,253957.54554210714
1701,265595.1180158963
1702,248414.77028042867
1703,247641.74227956444
1704,279648.6555740221
1705,231201.96803213123
1706,404990.5759334987
1707,197311.42425005385
1708,200427.616373184
1709,260294.30526231235
1710,212529.23744956948
1711,263972.9999147881
1712,243531.73481538228
1713,263124.95914330345
1714,199475.14107805648
1715,206206.22881135126
1716,174114.5356856386
1717,166501.42394651502
1718,132802.5467650862
1719,209904.342183725
1720,232696.8351085916
1721,164623.97157249818
1722,128030.74101300613
1723,157608.49371310155
1724,192975.85213385787
1725,224893.49150861608
1726,181793.72944891066
1727,156348.84607110458
1728,179728.529476782
1729,169593.88337781653
1730,158520.30951845588
1731,117166.53653460978
1732,122268.97122237801
1733,107656.82253687439
1734,119498.10036303486
1735,131960.48717029163
1736,112077.71251422823
1737,361802.18629149214
1738,264574.1865345128
1739,279232.47842515004
1740,206113.50322469647
1741,192306.7750272597
1742,175510.68030033621
1743,184918.03097706073
1744,323866.830203663
1745,217286.6973505524
1746,200798.89967617573
1747,213805.28452433724
1748,223547.22062917962
1749,148314.11781927492
1750,140165.8425983708
1751,242393.99133921065
1752,115180.51059832293
1753,146346.9672712478
1754,198653.61078466068
1755,160386.8469577502
1756,122768.39745641347
1757,112998.45680246517
1758,144486.0464073487
1759,167091.02305617885
1760,162402.5261584609
1761,152408.24000946723
1762,174846.49436120022
1763,185105.76662539734
1764,110246.13255456244
1765,136006.86105204452
1766,191900.8957945204
1767,240463.0468903729
1768,142105.2100025082
1769,164165.7987122532
1770,151446.04636265326
1771,129260.07653176592
1772,127537.38862298825
1773,120207.70584461874
1774,141939.2464224987
1775,137085.84582596025
1776,119723.44769457584
1777,103729.98057389159
1778,139391.94932145672
1779,116826.30285874856
1780,180796.1710664908
1781,127633.9492962253
1782,83080.30489624469
1783,136624.82012745625
1784,99197.2364211866
1785,108918.02365892085
1786,138747.42830688952
1787,164867.24898821232
1788,60756.84576312088
1789,93705.8636091605
1790,70719.83262396298
1791,193973.73791419386
1792,160924.51351096795
1793,135076.42748700376
1794,159295.62953815985
1795,125994.67129578414
1796,113784.7956917781
1797,128342.36143719779
1798,123159.12667856512
1799,105175.71842600724
1800,130032.82452087515
1801,133239.05120653738
1802,156915.26453381532
1803,152399.87222588374
1804,140401.00472976523
1805,135856.01510073396
1806,135333.57581914726
1807,134327.93186369052
1808,121943.83673923108
1809,118595.5749406664
1810,132721.40148450603
1811,87768.76810547443
1812,92188.19708187036
1813,123710.04897725354
1814,89016.13247177957
1815,53535.55039662335
1816,102057.22502866936
1817,103224.43038328736
1818,146487.35909566126
1819,128442.59080497993
1820,68041.06666588689
1821,115909.05525905988
1822,150020.12111305277
1823,49981.135663140696
1824,128795.91777806582
1825,135137.96640328775
1826,109966.39447562606
1827,108206.31382399649
1828,134848.68065947067
1829,130778.80155176087
1830,145253.45870290007
1831,154785.80213769316
1832,86852.2510810935
1833,130146.60467133496
1834,123085.28540861889
1835,120664.9880035262
1836,118574.16355313105
1837,91313.89567140854
1838,124341.61878693463
1839,93280.46901734773
1840,144521.68294479325
1841,132875.03464299743
1842,90538.46695619305
1843,134042.01173689193
1844,125639.6406422606
1845,144875.50919588146
1846,150397.6580027116
1847,164721.5283613169
1848,54343.13666204541
1849,113687.80957020147
1850,115364.56041656983
1851,145107.73070381788
1852,122084.65556357367
1853,123458.32917380217
1854,163321.81189160649
1855,153685.02917697787
1856,219747.50122135816
1857,155553.32936144347
1858,147050.55705432472
1859,126122.70672377154
1860,149849.3644598574
1861,125449.33017982056
1862,298917.1528714405
1863,293971.1590623397
1864,294017.5057550372
1865,295362.5445112653
1866,297364.94906580093
1867,222365.56798193153
1868,272268.1722154591
1869,203575.57167338041
1870,218595.05300502176
1871,237354.59708586868
1872,176417.78195269348
1873,230749.9060927211
1874,156885.57088257736
1875,207866.35969635655
1876,200365.14779789816
1877,209294.5635376941
1878,203961.0573709261
1879,122837.8654606148
1880,139006.88716759806
1881,243116.7202371546
1882,247128.46041402034
1883,186929.5529479084
1884,201975.3517267527
1885,247083.6753316694
1886,270170.942478642
1887,215810.31224069814
1888,271596.03360846336
1889,172368.1543529666
1890,115516.1251064927
1891,128793.55705654965
1892,92077.22555916249
1893,132639.12039383856
1894,123709.18402305845
1895,136845.9130054661
1896,124397.70041661471
1897,118087.83949149288
1898,119361.54752911149
1899,167672.4672095783
1900,162108.66858692566
1901,175136.0035072621
1902,155086.68192393708
1903,207925.20026092895
1904,153696.04989579055
1905,205534.92275009258
1906,132421.60593050954
1907,210474.94169905462
1908,112515.14425171002
1909,134088.60190355656
1910,123233.72686256559
1911,235123.97323107807
1912,360463.98848462815
1913,128143.1880570654
1914,63159.772699059315
1915,286646.7517787695
1916,58388.49716035869
1917,246444.5863238561
1918,137705.00519741143
1919,182807.03050796545
1920,159277.8662306052
1921,347706.61355519044
1922,295375.44289911364
1923,241290.31675797116
1924,230120.77975411902
1925,210867.22233454196
1926,346949.256593967
1927,130430.4360422294
1928,151689.3321085075
1929,121300.64541552516
1930,126146.74299646923
1931,135202.708385937
1932,132155.00305853746
1933,179375.5999868297
1934,185211.44764375655
1935,176996.15971362765
1936,195712.8003503338
1937,181398.83645053717
1938,165498.86363309255
1939,253044.08862775558
1940,193568.86669752098
1941,180158.20543761612
1942,183657.14273570638
1943,211846.49582242317
1944,320888.6872752153
1945,343440.2278464153
1946,158835.46807981914
1947,290440.86173165427
1948,177163.2007843555
1949,223211.50555151954
1950,192440.79623949542
1951,233724.66639673305
1952,202997.7842342867
1953,161836.56160373669
1954,189463.12197736456
1955,135050.51769462423
1956,307991.04606551817
1957,150406.63789406003
1958,272738.5048583405
1959,141927.24690840105
1960,109113.15196478406
1961,113586.28564605657
1962,93567.99876811243
1963,103070.67308298791
1964,100710.23134199946
1965,144338.7737673711
1966,134523.9975725155
1967,279697.19032580825
1968,396701.5800582643
1969,356174.68148410815
1970,418843.2154571865
1971,482670.3995380038
1972,380496.6876665909
1973,282833.4706961012
1974,321297.7035937397
1975,494069.00272074866
1976,286771.214611417
1977,358165.4043276985
1978,350683.91140884464
1979,301429.21389808477
