Id,SalePrice
1461,126849.8275747016
1462,153879.5793567551
1463,182524.91655754877
1464,187514.37474939192
1465,191474.49033237374
1466,174542.7526178736
1467,169412.64214678502
1468,169683.94163542252
1469,196806.51476506202
1470,123847.09181304595
1471,181860.5712586895
1472,100989.74944022381
1473,99518.8789754573
1474,146840.1797406567
1475,130704.88824839963
1476,326323.6693851368
1477,246212.83596958665
1478,271560.38252412406
1479,263881.0001384612
1480,470581.25009596895
1481,324958.6817065912
1482,205763.65529256596
1483,169865.4317827901
1484,161354.5470616623
1485,180524.20276518146
1486,197615.07169463328
1487,300806.2044415008
1488,236294.00452476094
1489,197028.5629545485
1490,221038.80785062167
1491,186420.2430987231
1492,92095.27846767481
1493,148734.66399763394
1494,266145.85145713587
1495,293118.3644620006
1496,221901.5955571988
1497,178922.6129950896
1498,159415.56883429285
1499,156225.2251578709
1500,147273.0335317819
1501,163644.23026979459
1502,152354.7615976365
1503,264382.2606638575
1504,242948.32978120836
1505,224236.89822164015
1506,188766.48193072493
1507,246651.7112420696
1508,196270.46832085415
1509,166555.09499834178
1510,147426.99927980345
1511,155166.9641277363
1512,161552.32687638767
1513,144720.028574248
1514,141255.79069152023
1515,192802.20033072482
1516,158192.025323633
1517,156289.08327564027
1518,142807.95962548142
1519,198664.87544087434
1520,139124.28420994472
1521,143558.58525697215
1522,177413.70900716676
1523,112115.3614055139
1524,124903.87806153296
1525,130570.96154566338
1526,111969.2240498024
1527,102993.05277518078
1528,130745.59060776314
1529,157279.8640574686
1530,174862.97702349484
1531,110796.26660352244
1532,100137.21162505417
1533,141734.90730980827
1534,123467.76792748057
1535,138000.28089772837
1536,116838.39166554896
1537,61582.34345266251
1538,119471.3632247845
1539,200832.35654097048
1540,106885.1036482547
1541,140131.0836123336
1542,148171.08458210577
1543,152883.53457327455
1544,85550.42498898531
1545,117383.48227108605
1546,137615.63093422775
1547,136772.62789872597
1548,138777.31451807945
1549,127224.63997947499
1550,148427.96313903262
1551,122507.10095940712
1552,137013.04298527192
1553,123687.63610319843
1554,124171.1312753512
1555,192930.7232027311
1556,114386.64494181736
1557,109884.40815985558
1558,103535.77316709627
1559,87759.11783031833
1560,150015.66903429612
1561,115250.57568583207
1562,119212.67495270536
1563,123420.01714117512
1564,162294.31916318278
1565,146834.53487082222
1566,246149.4360736196
1567,83559.24002034182
1568,246854.34184971574
1569,122941.3660657622
1570,128149.26068213559
1571,120660.92163190905
1572,145759.29245481564
1573,218198.76829966676
1574,138858.49567521585
1575,218350.1435756881
1576,206060.14232907817
1577,176908.89118481497
1578,144270.13713714932
1579,152383.26958769225
1580,199372.75388881075
1581,136460.13218331695
1582,133469.5910258222
1583,302258.4494319951
1584,220262.21966979976
1585,146260.63389124456
1586,70446.03637889447
1587,112948.45868620837
1588,154153.0362408983
1589,89693.06944459492
1590,142858.71926646595
1591,100734.3358576704
1592,108093.87178828506
1593,117882.69036325024
1594,128307.93398318384
1595,126447.39252225745
1596,220312.14255341212
1597,191572.14701354917
1598,212063.25733684568
1599,176267.22443031898
1600,164935.47223123832
1601,71634.26288089679
1602,115815.83428079014
1603,89478.1217312655
1604,286362.8489869415
1605,232500.45233401645
1606,163666.4832189071
1607,175623.27485902508
1608,202390.23488627767
1609,183697.04084475592
1610,157212.76932773544
1611,139819.16704416755
1612,161176.82301150373
1613,155072.88383292238
1614,118954.40954867919
1615,79530.67903268682
1616,78315.58978914174
1617,89329.02263237564
1618,125724.87582405515
1619,126912.43336177252
1620,182770.02792503405
1621,140395.0611301103
1622,138132.95541229044
1623,262782.8018946164
1624,205390.35485908278
1625,133878.27548476125
1626,171648.43869412658
1627,194257.6205012852
1628,288557.1873865108
1629,185298.91719594147
1630,357944.91459088074
1631,223301.45911833117
1632,243242.8695396864
1633,178188.58381562543
1634,187672.3915819701
1635,175740.3400019013
1636,154501.5700398914
1637,189190.08965761043
1638,174979.783899984
1639,186559.37908492328
1640,243678.6775095414
1641,189024.1010662165
1642,241487.3851993095
1643,238538.71008113434
1644,235091.59095010182
1645,187598.31150980855
1646,157981.17264108168
1647,168732.04279733283
1648,132022.2776419115
1649,125781.68500967136
1650,109581.49227283258
1651,116183.35271155467
1652,102743.68741331126
1653,101441.02513973469
1654,146880.31026422366
1655,158385.57732960445
1656,145243.26256958823
1657,145282.10299628798
1658,147048.63025365287
1659,136501.56399196596
1660,143133.98448721934
1661,435049.07673311356
1662,381095.79702174745
1663,344765.0150697469
